timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
8051.7029999999995 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6600485998043285 -2.3123491760292914 -1.8471073142620258 -0.39828417436590263 -5.451116150736112e-06 0.0 7.583400293297913 -24.6337949400308 -20.996971765052244 -2.896081722345686 -4.207261426613492e-05 0.0 -2.2930291334735315 -2.127845903436178 2.043520752583639 -2.130190511743063 -1.0843928495990198 -0.5571563879596155 0.0 0.0 -0.0 0.0 0.0 -0.0 0.3493679463863373 -2.725409507751465 -1.4266992807388306 -0.35598644614219666 0.10250448435544968 -0.10704568773508072 0.6600485998043285 -2.3123491760292914 -1.8471073142620258 -0.39828417436590263 -5.451116150736112e-06 0.0 0.05979257282962637 0.4497969325580047 0.4373582524058386 -2.3616748330489195 -0.014336416562961984 -0.004035415775722892 0.0 0.0 0.0 0.0 0.0 0.0 3.7464108078170257 -4.2435279075455625 -0.3819606850278823 0.10774812249667422 0.07895539062006796 -0.014845095840757709 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.8125 34.8125 37.0 37.3125 0.58944 7 253 253 253 253 253 253 2 -0.07661445438861847 0.1149216815829277 -10.036493301391602 0.0 0.7 0.0 47.754947662353516 47.77375411987305 0.48676595091819763 47.670928955078125 47.6279296875 47.6279296875 47.599266052246094 47.5562629699707 47.51326370239258 3840 1
8051.803 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6600419498367597 -2.3124231657598378 -1.8471129715217198 -0.39827287909860315 1.7635309760409984e-06 0.0 7.583323890793571 -24.63458316348288 -20.997036073888633 -2.8959995899907485 1.3611223178822554e-05 0.0 -2.293041531239645 -2.127857824365133 2.043520752583639 -2.1302019558348597 -1.0843804518329065 -0.5571444670306605 0.0 0.0 -0.0 0.0 0.0 -0.0 0.33220160007476807 -2.735373020172119 -1.4170912504196167 -0.37027713656425476 0.10095490515232086 -0.10953717678785324 0.6600419498367597 -2.3124231657598378 -1.8471129715217198 -0.39827287909860315 1.7635309760409984e-06 0.0 0.059794209246635456 0.4497959002428736 0.43736630714733504 -2.36165095640629 -0.014320253328942134 -0.004041434424687207 0.0 0.0 0.0 0.0 0.0 0.0 4.09639219385471 -4.140679418940766 -0.3921582774332515 0.10727948538808191 0.08439567498015042 -0.004946142931903742 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.8125 34.8125 37.0 37.3125 0.620221 7 253 253 253 253 253 253 2 -0.05746084079146385 0.13407529890537262 -9.979032516479492 0.0 0.7 0.0 47.751365661621094 47.77107238769531 0.5762841701507568 47.6995964050293 47.6279296875 47.6279296875 47.61359786987305 47.570594787597656 47.51326370239258 3840 1
8051.902999999999 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6600182407978739 -2.3123934088401024 -1.847041180749655 -0.3982728791437583 6.2722111574756916e-06 0.0 7.583051493984468 -24.63426615865229 -20.996219993088996 -2.89599959031909 4.840996106615473e-05 0.0 -2.2930052916156214 -2.127845903436178 2.0435436407672327 -2.130238195458883 -1.08441669145693 -0.5571683088885706 0.0 0.0 -0.0 0.0 0.0 -0.0 0.3161287307739258 -2.7056758403778076 -1.406059980392456 -0.3759409189224243 0.09481190890073776 -0.1168055608868599 0.6600182407978739 -2.3123934088401024 -1.847041180749655 -0.3982728791437583 6.2722111574756916e-06 0.0 0.05978930182604823 0.44979894905360474 0.4373524045173221 -2.361668327873541 -0.01437693634629732 -0.004072778592207446 0.0 0.0 0.0 0.0 0.0 0.0 3.9972390689016333 -4.211382489510577 -0.6736345203257563 0.11112851400542705 0.07886247984473449 -0.007932112997738196 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.4375 30.8125 34.8125 37.0 37.3125 0.642576 7 253 253 253 253 253 253 2 -0.07661445438861847 0.15322890877723694 -9.921571731567383 0.0 0.7 0.0 47.76032257080078 47.77196502685547 0.5762841701507568 47.6995964050293 47.670928955078125 47.64226531982422 47.61359786987305 47.570594787597656 47.5275993347168 3840 1
8052.003 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6600076773628145 -2.312407294979752 -1.8470739736167994 -0.3982692140574187 -5.451159898632617e-06 0.0 7.582930129047779 -24.634414089734754 -20.996592765640006 -2.895972940027057 -4.2072951919621605e-05 0.0 -2.293041531239645 -2.127833982507223 2.0435436407672327 -2.130214353600973 -1.0843928495990198 -0.5571206251727503 0.0 0.0 -0.0 0.0 0.0 -0.0 0.2901080548763275 -2.678804874420166 -1.427083134651184 -0.3637565076351166 0.10022799670696259 -0.11523609608411789 0.6600076773628145 -2.312407294979752 -1.8470739736167994 -0.3982692140574187 -5.451159898632617e-06 0.0 0.05980084470743606 0.44979930046448763 0.4373450364852166 -2.361683299180758 -0.014276169088004569 -0.004015300275074135 0.0 0.0 0.0 0.0 0.0 0.0 3.9742924934239987 -4.201382815759686 -0.4601242599180235 0.10706956978802888 0.0850061940515574 -0.010587670062627196 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.375 30.8125 34.8125 37.0 37.3125 0.646032 7 253 253 253 253 253 253 2 -0.1149216815829277 0.19153612852096558 -9.959878921508789 0.0 0.7 0.0 47.745994567871094 47.780921936035156 0.5292839407920837 47.670928955078125 47.6279296875 47.61359786987305 47.61359786987305 47.54193115234375 47.48460006713867 3840 1
8052.103 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6600253135853026 -2.31237804408386 -1.8471110351736548 -0.3982730324685794 5.441082081303066e-06 0.0 7.583132754331475 -24.63410247565039 -20.997014062473628 -2.896000705204492 4.1995169661928644e-05 0.0 -2.2930534521686 -2.1278697452940882 2.0435684362994593 -2.130190511743063 -1.0843928495990198 -0.5571444670306605 0.0 0.0 -0.0 0.0 0.0 -0.0 0.34294629096984863 -2.7047181129455566 -1.4610264301300049 -0.36125367879867554 0.10680770128965378 -0.11337188631296158 0.6600253135853026 -2.31237804408386 -1.8471110351736548 -0.3982730324685794 5.441082081303066e-06 0.0 0.05979648628648321 0.4497874749597891 0.4373385469926783 -2.3616929668180813 -0.014286019944727536 -0.004022715034083699 0.0 0.0 0.0 0.0 0.0 0.0 4.094789069165972 -4.312187223914342 -0.4800102374764861 0.11155486589693231 0.0859586441272757 -0.009978426566394298 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.375 30.8125 34.8125 37.0 37.3125 0.661597 7 253 253 253 253 253 253 2 -0.05746084079146385 0.19153612852096558 -9.979032516479492 0.0 0.7 0.0 47.742408752441406 47.76838302612305 0.5382378697395325 47.65659713745117 47.6279296875 47.61359786987305 47.61359786987305 47.5275993347168 47.48460006713867 3840 1
8052.2029999999995 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599824286976284 -2.312435668231332 -1.8470754750783749 -0.39827318206943185 5.441082998728211e-06 0.0 7.582640043234347 -24.634716354145528 -20.996609833487696 -2.8960017930114454 4.199517674276736e-05 0.0 -2.2930534521686 -2.127845903436178 2.043556038533346 -2.13022579769277 -1.084404770527975 -0.5571320692645472 0.0 0.0 -0.0 0.0 0.0 -0.0 0.40650615096092224 -2.6749675273895264 -1.4328707456588745 -0.36520102620124817 0.10168930143117905 -0.10722050815820694 0.6599824286976284 -2.312435668231332 -1.8470754750783749 -0.39827318206943185 5.441082998728211e-06 0.0 0.05980676580557873 0.44979525385245206 0.43734340609496175 -2.3616813153999336 -0.014274234059887286 -0.004047176907606587 0.0 0.0 0.0 0.0 0.0 0.0 3.8813940390858637 -4.317857774545985 -0.4265489440942041 0.10902231777167773 0.07967090316925998 -0.012389050112698446 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.375 30.8125 34.8125 37.0625 37.3125 0.686125 7 253 253 253 253 253 253 2 -0.09576806426048279 0.15322890877723694 -10.017339706420898 0.0 0.7 0.0 47.743309020996094 47.7639045715332 0.5583816170692444 47.6995964050293 47.61359786987305 47.599266052246094 47.6279296875 47.570594787597656 47.498931884765625 3840 1
8052.303 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599991687614916 -2.3123818412126282 -1.847070690186249 -0.3982657017709972 -3.756713971538896e-06 0.0 7.58283237241321 -24.634142927020108 -20.9965554412799 -2.8959474008036485 -2.8994938552430622e-05 0.0 -2.293041531239645 -2.127857824365133 2.043579880391256 -2.1302019558348597 -1.0843804518329065 -0.5571320692645472 0.0 0.0 -0.0 0.0 0.0 -0.0 0.35552874207496643 -2.6820945739746094 -1.4645665884017944 -0.3700774312019348 0.09775304049253464 -0.09524758905172348 0.6599991687614916 -2.3123818412126282 -1.847070690186249 -0.3982657017709972 -3.756713971538896e-06 0.0 0.05979086691260513 0.44979206993491394 0.4373307244525294 -2.36169534528446 -0.014286814783984386 -0.003988990153437272 0.0 0.0 0.0 0.0 0.0 0.0 3.8584593685540036 -4.151709752678428 -0.30956343277632503 0.10391909719423224 0.08517855942949874 -0.011494120271962296 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.375 30.8125 34.8125 37.0625 37.3125 0.653268 7 253 253 253 253 253 253 2 -0.038307227194309235 0.1149216815829277 -10.055646896362305 0.0 0.7 0.0 47.774654388427734 47.78361129760742 0.5695713758468628 47.68526077270508 47.6995964050293 47.65659713745117 47.670928955078125 47.570594787597656 47.51326370239258 3840 1
8052.402999999999 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599631498875723 -2.3123487321572 -1.8470137821795594 -0.39825410734633704 -1.0971600731481482e-05 0.0 7.582418546008421 -24.633790211396303 -20.99590854014944 -2.8958630931572484 -8.468062552571544e-05 0.0 -2.2930291334735315 -2.1278215847411097 2.0435684362994593 -2.130238195458883 -1.0843804518329065 -0.557192627583639 0.0 0.0 -0.0 0.0 0.0 -0.0 0.39527979493141174 -2.654510498046875 -1.538145661354065 -0.36828556656837463 0.10466047376394272 -0.09884851425886154 0.6599631498875723 -2.3123487321572 -1.8470137821795594 -0.39825410734633704 -1.0971600731481482e-05 0.0 0.05979529108071235 0.44980426722061123 0.4373316268209372 -2.3616861742273345 -0.014376787268370144 -0.004021095755965177 0.0 0.0 0.0 0.0 0.0 0.0 4.391565259303886 -4.327800938172183 -0.45258872359463376 0.10908535767515438 0.08454751599963647 -0.0003721886999029783 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.375 30.8125 34.875 37.0625 37.3125 0.633888 7 253 253 253 253 253 253 2 -0.05746084079146385 0.19153612852096558 -9.940725326538086 0.0 0.7 0.0 47.814056396484375 47.82391357421875 0.5829969644546509 47.7282600402832 47.670928955078125 47.670928955078125 47.65659713745117 47.61359786987305 47.570594787597656 3840 1
8052.503 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.659927666591753 -2.3125084755396528 -1.8470756806808466 -0.3982765483887936 -1.0971239658442533e-05 0.0 7.582010872943129 -24.63549198108021 -20.996612170671497 -2.8960262708506437 -8.467783870439858e-05 0.0 -2.293041531239645 -2.127845903436178 2.043532196675436 -2.1302501163878382 -1.0843928495990198 -0.5571444670306605 0.0 0.0 -0.0 -1.3760170648477652e-33 0.0 -0.0 0.3603796064853668 -2.7169759273529053 -1.4501837491989136 -0.37543395161628723 0.10208209604024887 -0.09547274559736252 0.659927666591753 -2.3125084755396528 -1.8470756806808466 -0.3982765483887936 -1.0971239658442533e-05 0.0 0.059802063389355904 0.44980078635124193 0.4373639988215104 -2.361638717811103 -0.01432325533449347 -0.004073055174435933 1.0528745511203006e-34 1.23189136797628e-34 2.9165605483281177e-34 1.03671693536106e-33 -9.047533556515452e-34 7.894563008753923e-36 4.100272126678353 -4.293278769268579 -0.4547846858363551 0.10926349117699097 0.08296888972165126 -0.005957875068194812 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.375 30.8125 34.875 37.0625 37.3125 0.618457 7 253 253 253 253 253 253 2 -0.05746084079146385 0.13407528400421143 -9.940725326538086 0.0 0.7 0.0 47.79793930053711 47.80509948730469 0.5427148342132568 47.7282600402832 47.65659713745117 47.68526077270508 47.65659713745117 47.599266052246094 47.5275993347168 3840 1
8052.603 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599386029979983 -2.3125135178458938 -1.8470606257884012 -0.3982692923191242 -3.756659973137901e-06 0.0 7.5821365230033715 -24.63554569750818 -20.99644103434977 -2.895973509098864 -2.899452178385824e-05 0.0 -2.2930534521686 -2.127845903436178 2.043579880391256 -2.13022579769277 -1.08441669145693 -0.5571683088885706 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.3952305316925049 -2.6797122955322266 -1.4980028867721558 -0.3822336792945862 0.11543378233909607 -0.10140017420053482 0.6599386029979983 -2.3125135178458938 -1.8470606257884012 -0.3982692923191242 -3.756659973137901e-06 0.0 0.059807966761109915 0.44979261113854935 0.43732796787734 -2.3617052072430504 -0.014304553974381283 -0.004058045611850661 0.0 0.0 0.0 0.0 0.0 0.0 4.0273055776792805 -4.306915669649612 -0.562179038513962 0.11143513730959013 0.0808143966447849 -0.004623781781632148 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 31.0 32.375 30.8125 34.875 37.0625 37.3125 0.610644 7 253 253 253 253 253 253 2 -0.1149216815829277 0.19153612852096558 -9.979032516479492 0.0 0.7 0.0 47.77107238769531 47.795249938964844 0.5136224627494812 47.6995964050293 47.6279296875 47.6995964050293 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
8052.7029999999995 -2.2930490367892524 -2.127847956366769 2.0435609853713625 -2.1302130018382517 -1.0843909860463397 -0.557163043272003 -1.8394626343377893e-05 2.181661564992912e-05 -7.314318801750177e-06 -9.191260568062103e-07 6.976830324558581e-06 -2.16360012566473e-05 -0.004782602849278252 0.005672320068981571 -0.0019017228884550454 -0.00023897277476961465 0.0018139758843852309 -0.005625360326728298 0.6536392086562375 -2.2629873921320796 -1.8771418274059655 -0.3982656923289982 0.00010133051655813617 -0.0005894522105399598 7.56791680863763 -24.61288140891197 -20.998690182803937 -2.8957920794359873 -0.00028231020540617246 -0.001191818302587637 -2.2930291334735315 -2.1278215847411097 2.0435436407672327 -2.130238195458883 -1.0843685309039515 -0.5571563879596155 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.3871602416038513 -2.606513023376465 -1.520400881767273 -0.37914949655532837 0.11027144640684128 -0.08770393580198288 0.6536392086562375 -2.2629873921320796 -1.8771418274059655 -0.3982656923289982 0.00010133051655813617 -0.0005894522105399598 0.059794144003406886 0.4498069716482461 0.43734763897715667 -2.3616615691740885 -0.014346770684234757 -0.004010975783723948 0.0 0.0 0.0 0.0 0.0 0.0 3.9338227132282184 -4.326233664114035 -0.5023458536862242 0.11140567475882768 0.08190410307488075 -0.007664922094494583 0.05980020072660974 0.4497948981679762 0.43733975192742114 -2.361685657473001 -0.014316639870239397 -0.004033955333368765 1.1227486564003133e-05 4.595617576244974e-06 -2.992065028240926e-06 -6.5406680697497275e-06 -1.985489887792608e-06 1.1869355693093358e-06 0 31.0 32.375 30.8125 34.875 37.0625 37.3125 0.746952 7 253 253 253 253 253 253 2 -0.1149216815829277 0.09576806426048279 -10.017339706420898 1.0 0.7 8.64970743078434e-05 47.78361129760742 47.780921936035156 0.5561404824256897 47.6995964050293 47.64226531982422 47.65659713745117 47.64226531982422 47.584930419921875 47.51326370239258 768 2
8052.803 -2.293860285797561 -2.126885789075068 2.043238405626408 -2.1302535375951717 -1.0840832903869506 -0.5581172450174243 -0.030047622131907772 0.0356374416641592 -0.011947939762658908 -0.0015013924137929438 0.011396652335166438 -0.035342408052733344 -0.8095475053720591 0.9601492547533785 -0.32190317046502415 -0.040450737760041246 0.30705030258382315 -0.9522004153050441 -0.3060949515110672 -1.2397289196116337 -2.6430894485492815 -0.4287678135242382 0.19228315730880638 -0.23734397246377553 5.055184288445874 -20.931755818148574 -21.366547354571225 -2.864135012914252 -0.04754424354034999 -0.20173802240926506 -2.29398757616152 -2.127016683618063 2.0432279745685022 -2.1302625141539515 -1.084039036427633 -0.5581405798541468 -0.033386990427970886 0.03455381095409393 -0.013656717725098133 -0.0008402059320360422 0.013716588728129864 -0.03299156203866005 -0.1604788452386856 -1.3304080963134766 -2.1616051197052 -0.4611019194126129 0.16964422166347504 -0.24884487688541412 -0.3060949515110672 -1.2397289196116337 -2.6430894485492815 -0.4287678135242382 0.19228315730880638 -0.23734397246377553 0.060320864995089825 0.44996825490284315 0.43726928602834014 -2.3618385608255443 -0.014365447144290432 -0.004256485027850223 0.01921099256275916 0.007328172707991189 -0.0033863505442376877 -0.007868843977100647 -0.0015757272978534041 -0.001683743000337766 3.439023641168329 -4.7013221290570435 -0.5354920811740036 0.10173265842625306 0.10263504863182935 0.0020352920433214655 0.06029554698544414 0.4499973165802307 0.43720766379314085 -2.3619735230217493 -0.01442233981117139 -0.004109832653614199 0.018353875883785516 0.007487691013927658 -0.004897212115220762 -0.01066482385084935 -0.003224269237753638 0.0019405615226650748 0 31.0 32.4375 30.8125 34.875 37.0625 37.3125 0.751933 7 253 253 253 253 253 253 2 0.3064578175544739 0.038307227194309235 -9.806650161743164 1.0 0.7 0.21284748005314774 47.795249938964844 47.790771484375 0.5583816170692444 47.71392822265625 47.65659713745117 47.68526077270508 47.6279296875 47.570594787597656 47.51326370239258 768 2
8052.902999999999 -2.299800804990571 -2.1198401431578535 2.040876256463143 -2.1305503680868236 -1.0818301326616604 -0.5651045617655761 -0.08825888876563454 0.10467786721761183 -0.035094686756301466 -0.004410040350640738 0.033475390043658015 -0.1038112649094942 -0.5768554821283314 0.6841690667817729 -0.2293770376228868 -0.028823793141442584 0.21879339897815792 -0.6785049994084621 -0.3228265837807352 -1.3200188620253932 -2.652292963351561 -0.4960476916259409 0.20114615183737283 -0.25455083270348383 5.579045736366808 -22.103496851268318 -21.181102764428598 -2.8620439859087803 -0.04041711213682874 -0.14375048928278233 -2.299858872090475 -2.1199757061400355 2.0409091154681605 -2.1305157146849574 -1.0818217436419886 -0.565136734639303 -0.08544109761714935 0.10889759659767151 -0.03329995274543762 -0.004555074963718653 0.03244711086153984 -0.10118330270051956 -0.17979544401168823 -1.4356067180633545 -2.4347758293151855 -0.5479629635810852 0.16677239537239075 -0.27903905510902405 -0.3228265837807352 -1.3200188620253932 -2.652292963351561 -0.4960476916259409 0.20114615183737283 -0.25455083270348383 0.06392918529776764 0.4514277876593099 0.43625758760980504 -2.3640105537987535 -0.015184971196115365 -0.004736209071883423 0.05382517548267875 0.022416015449829893 -0.01733198796662968 -0.03583080730005172 -0.003937659876521504 0.006064528920285736 3.8402721825627806 -4.736039541024592 -0.17367662867808642 0.10586738156057585 0.10097858976184104 -0.009542461859705892 0.0639340899748523 0.4514636723751651 0.43623246049380227 -2.3640653198762838 -0.015190708046937364 -0.004646769557437543 0.05420487860167765 0.021577351504302143 -0.01459286393316616 -0.030907389985510573 -0.009064254669824037 0.005735046647865588 0 31.0 32.4375 30.8125 34.875 37.0625 37.3125 0.807984 7 253 253 253 253 253 253 2 0.17238251864910126 0.05746084079146385 -9.84495735168457 1.0 0.7 0.6450638095003556 47.767486572265625 47.80062484741211 0.5874739289283752 47.6995964050293 47.65659713745117 47.65659713745117 47.64226531982422 47.584930419921875 47.54193115234375 768 2
8053.003 -2.311510971277776 -2.105951511102183 2.0362199025993983 -2.131135491087594 -1.0773886266624038 -0.5788782132535681 -0.14594443697846798 0.17309477389578998 -0.05803239051859016 -0.007292419664785032 0.05535472994147386 -0.17166176485034057 -0.5768554821283384 0.6841690667817868 -0.2293770376228868 -0.028823793141443017 0.21879339897815792 -0.6785049994084691 -0.4188920429153309 -1.3130692700778586 -2.664037964071209 -0.5599715528773616 0.20740324082171935 -0.2788672347095151 5.177595946196817 -22.310067600100503 -21.026198967650988 -2.8399871558250345 -0.052849366793722256 -0.14374853351995187 -2.3115137259112757 -2.1060625515379847 2.0361912886248987 -2.1311403713622035 -1.0773809591876429 -0.5787909666644495 -0.14612165093421936 0.17392484843730927 -0.056848008185625076 -0.007852379232645035 0.054659485816955566 -0.16777090728282928 -0.2601243555545807 -1.367527961730957 -2.486105442047119 -0.5853503346443176 0.17817556858062744 -0.329397052526474 -0.4188920429153309 -1.3130692700778586 -2.664037964071209 -0.5599715528773616 0.20740324082171935 -0.2788672347095151 0.07114528416479611 0.4542522413031746 0.43433046951364207 -2.3679947409266955 -0.01661902600437911 -0.005678059246072833 0.09092162606121887 0.03436615283192372 -0.025782726292474745 -0.05118820655071668 -0.010424142786291654 0.006209163348971883 3.4063206051473127 -4.637165383187151 -0.33917686075109366 0.10793993598885725 0.11198310521187982 -0.006782859272930951 0.07116381523945713 0.4542715382962695 0.4342689921587435 -2.36810484214112 -0.016676113849058916 -0.0056102397854720185 0.09057161159554797 0.0343049195148557 -0.024811311632538236 -0.04972735209031359 -0.013688741440550004 0.009584183302915494 0 31.0 32.4375 30.8125 34.875 37.0625 37.3125 0.811584 7 253 253 253 253 253 253 2 0.28730422258377075 0.07661445438861847 -9.921571731567383 1.0 0.7 1.0718842313823833 47.74151611328125 47.762115478515625 0.5427148342132568 47.6995964050293 47.61359786987305 47.61359786987305 47.61359786987305 47.54193115234375 47.47026824951172 768 2
8053.103 -2.3289896923862647 -2.0852211883786946 2.0292697783594247 -2.13200885201978 -1.0707591866733654 -0.5994369147356444 -0.20362998519130154 0.2415116805739683 -0.08097009428087892 -0.010174798978929332 0.07723406983928977 -0.23951226479118706 -0.5768554821283384 0.6841690667817868 -0.22937703762289374 -0.028823793141443017 0.21879339897815792 -0.6785049994084552 -0.533567513591915 -1.3136363806088904 -2.6692914863229955 -0.6186435680825043 0.21289773166024126 -0.30318352899903617 4.561070787056952 -22.599813458197065 -20.799723653909886 -2.807948234030685 -0.07116747982202748 -0.14374572577587796 -2.328874413167135 -2.0854550800719203 2.029243294392721 -2.1320516071715296 -1.0707538763629358 -0.5994761625873011 -0.19888603687286377 0.24054989218711853 -0.07795976847410202 -0.010004229843616486 0.07608318328857422 -0.23539020121097565 -0.4630778431892395 -1.1853054761886597 -2.4672586917877197 -0.5860071182250977 0.1668691486120224 -0.32305118441581726 -0.533567513591915 -1.3136363806088904 -2.6692914863229955 -0.6186435680825043 0.21289773166024126 -0.30318352899903617 0.08200067958444617 0.45822507751357155 0.4313527676272456 -2.3736994432267537 -0.019104275568996975 -0.007027529633168809 0.1259170977294822 0.04481902124461037 -0.03759927880049382 -0.06873942292814166 -0.012838034696931427 0.014626819383265155 2.9371821769101194 -4.366108467057193 0.403155570813442 0.12092556636996311 0.10833626264447696 -0.006504836661292535 0.08209244714959212 0.45825492729370143 0.431236492294304 -2.3739240834497513 -0.018820302207309934 -0.006820377569659368 0.12825597424944027 0.044937851650013176 -0.03604116163701214 -0.06644944584384804 -0.016478997438167442 0.013535829186480858 0 31.0 32.4375 30.8125 34.875 37.0625 37.3125 0.81408 7 253 253 253 253 253 253 2 0.26815059781074524 0.2106897532939911 -9.557653427124023 1.0 0.7 1.5023892552790565 47.748680114746094 47.76569747924805 0.5292839407920837 47.670928955078125 47.599266052246094 47.61359786987305 47.599266052246094 47.5275993347168 47.48460006713867 768 2
