timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7716.199 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599853144210894 -2.3123251390001904 -1.8471405752649734 -0.39828829216698863 -1.0071844329228054e-05 0.0 7.582673197756829 -24.633538870034116 -20.99734985913177 -2.896111664505654 -7.773615709049746e-05 0.0 -2.293041531239645 -2.1278215847411097 2.043556038533346 -2.130190511743063 -1.084404770527975 -0.5571563879596155 0.0 0.0 -0.0 -0.0 0.0 -1.1389701370088413e-14 0.3892795443534851 -2.6116292476654053 -1.4225596189498901 -0.3807680904865265 0.07753238826990128 -0.05985259264707565 0.6599853144210894 -2.3123251390001904 -1.8471405752649734 -0.39828829216698863 -1.0071844329228054e-05 0.0 0.0598031193154946 0.44979781985628203 0.4373267569700402 -2.3617258566711583 -0.014297957567901545 -0.0040066290387175 0.0 -4.877751892917339e-32 -4.816008198070284e-32 1.5423698012036538e-17 -8.008727781842972e-15 8.098477556039164e-15 3.944250072874841 -4.0043292706691 -0.5856828063057522 0.10879695193553425 0.07331006797937357 -0.004032925271478714 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.875 37.25 0.587508 7 253 253 253 253 253 253 2 -0.13407529890537262 0.19153612852096558 -10.017339706420898 0.0 0.7 0.0 47.77286148071289 47.79435729980469 0.5091454982757568 47.71392822265625 47.64226531982422 47.64226531982422 47.570594787597656 47.584930419921875 47.5275993347168 3840 1
7716.299 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599900370860879 -2.3123438778084653 -1.8470548923226418 -0.3982618873095884 -1.954024659276841e-06 0.0 7.582727457184309 -24.633738497307213 -20.996375859241784 -2.8959196643464216 -1.5081484870794502e-05 0.0 -2.2930052916156214 -2.127845903436178 2.0435083548175257 -2.130190511743063 -1.08441669145693 -0.5571444670306605 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.42512455582618713 -2.6246349811553955 -1.4624980688095093 -0.36823520064353943 0.08423011749982834 -0.0510440468788147 0.6599900370860879 -2.3123438778084653 -1.8470548923226418 -0.3982618873095884 -1.954024659276841e-06 0.0 0.059787647520672504 0.44979696541271746 0.4373635327342811 -2.3616779271294877 -0.014344646617823845 -0.004051799371055629 0.0 0.0 0.0 0.0 0.0 0.0 3.941937053656801 -3.940578571730914 -0.5583845929054276 0.10924352712650374 0.07353786156754652 -0.006480409965223657 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.591313 7 253 253 253 253 253 253 2 -0.09576806426048279 0.13407529890537262 -9.883264541625977 0.0 0.7 0.0 47.77196502685547 47.79435729980469 0.4934787452220917 47.6995964050293 47.6279296875 47.65659713745117 47.61359786987305 47.570594787597656 47.5275993347168 3840 1
7716.398999999999 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599656348072946 -2.312491426447913 -1.8470838259949454 -0.3982691428639668 9.949725936375901e-06 0.0 7.582447095634852 -24.635310354605203 -20.996704762438544 -2.8959724223513166 7.679362717640362e-05 0.0 -2.2930172125445765 -2.1278096638121546 2.0435083548175257 -2.130214353600973 -1.0843685309039515 -0.5571683088885706 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.3780328929424286 -2.5834767818450928 -1.4389328956604004 -0.3745575249195099 0.07402322441339493 -0.05148737505078316 0.6599656348072946 -2.312491426447913 -1.8470838259949454 -0.3982691428639668 9.949725936375901e-06 0.0 0.05979111690696078 0.44981029311921406 0.4373593252198182 -2.361661836151324 -0.014374686504462483 -0.00401076271101327 0.0 0.0 0.0 0.0 0.0 0.0 4.028994613714323 -4.050626276441639 -0.5226319291953423 0.11020219132718923 0.07427894811782931 -0.002332179959284225 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.579804 7 253 253 253 253 253 253 2 -0.1149216815829277 0.15322890877723694 -10.017339706420898 0.0 0.7 0.0 47.80241775512695 47.80062484741211 0.5225711464881897 47.6995964050293 47.65659713745117 47.670928955078125 47.6279296875 47.584930419921875 47.51326370239258 3840 1
7716.499 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599827895753675 -2.3123451599342255 -1.847075874035871 -0.39827692266306347 2.9214872090913085e-08 0.0 7.582644189414423 -24.633752155980996 -20.996614368632578 -2.896028992346856 2.2548520529130065e-07 0.0 -2.293065373097555 -2.127833982507223 2.043556038533346 -2.13022579769277 -1.0843804518329065 -0.557192627583639 0.0 0.0 -0.0 -0.0 0.0 -0.0 0.4376797080039978 -2.593269109725952 -1.4555519819259644 -0.37278133630752563 0.07160712033510208 -0.03399571776390076 0.6599827895753675 -2.3123451599342255 -1.847075874035871 -0.39827692266306347 2.9214872090913085e-08 0.0 0.05980909271701414 0.4497992378568938 0.4373411351200165 -2.3616772142814195 -0.014337872748877488 -0.004048504773702946 0.0 0.0 0.0 0.0 0.0 0.0 3.936622734147801 -4.044785138260673 -0.6652951259241282 0.10999052563230279 0.07632148446875284 -0.007133661963166636 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.583968 7 253 253 253 253 253 253 2 -0.15322890877723694 0.17238251864910126 -9.864110946655273 0.0 0.7 0.0 47.79256820678711 47.811370849609375 0.5225711464881897 47.742591857910156 47.65659713745117 47.68526077270508 47.65659713745117 47.584930419921875 47.5275993347168 3840 1
7716.598999999999 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6600228322709772 -2.3122660911003026 -1.8470895804122598 -0.39828051293106337 2.9187721348843498e-08 0.0 7.583104246128006 -24.632909824095655 -20.996770175713095 -2.896055098605156 2.2527565138223952e-07 0.0 -2.2930291334735315 -2.1278096638121546 2.043520752583639 -2.13022579769277 -1.0843928495990198 -0.5571683088885706 0.0 0.0 -0.0 -0.0 0.0 1.0429212806472373e-15 0.4240705668926239 -2.5804312229156494 -1.472692847251892 -0.35628393292427063 0.08423163741827011 -0.04001619294285774 0.6600228322709772 -2.3122660911003026 -1.8470895804122598 -0.39828051293106337 2.9187721348843498e-08 0.0 0.05980185383746013 0.4498075621900499 0.4373520655772057 -2.3616753619085835 -0.014350370232314459 -0.004040205839425911 2.8946880466152937e-32 -1.6961062773136487e-33 -1.7526431532241036e-33 -1.40352649228913e-18 7.333727939973154e-16 -7.415168054500384e-16 3.9169573136122207 -3.9634210950474538 -0.5231257566899425 0.10493483009848417 0.07295742681094725 -0.005965944902043704 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.581328 7 253 253 253 253 253 253 2 -0.1149216815829277 0.17238251864910126 -10.017339706420898 0.0 0.7 0.0 47.777339935302734 47.78898239135742 0.5292839407920837 47.71392822265625 47.65659713745117 47.65659713745117 47.6279296875 47.599266052246094 47.5275993347168 3840 1
7716.699 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6600119910715146 -2.3122573652576146 -1.8471011830397277 -0.39828088723511246 -7.3657710492175945e-06 0.0 7.582979689913192 -24.632816866413624 -20.99690206845125 -2.8960578203179055 -5.685023682435158e-05 0.0 -2.293041531239645 -2.1278215847411097 2.043532196675436 -2.1302501163878382 -1.08441669145693 -0.5571807066546839 0.0 0.0 -0.0 -0.0 0.0 0.0 0.4284309446811676 -2.5719053745269775 -1.4971586465835571 -0.36149436235427856 0.08067699521780014 -0.03918934240937233 0.6600119910715146 -2.3122573652576146 -1.8471011830397277 -0.39828088723511246 -7.3657710492175945e-06 0.0 0.05981157757129656 0.4498036035500856 0.4373526477866124 -2.3616692216183597 -0.01434855291376163 -0.004095549185239839 0.0 0.0 0.0 0.0 0.0 0.0 3.545829056322209 -4.2272737000286345 -0.7636394624206018 0.11555064897621935 0.0649098027154679 -0.009377551449751654 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.25 0.584449 7 253 253 253 253 253 253 2 -0.13407529890537262 0.13407529890537262 -9.921571731567383 0.0 0.7 0.0 47.798831939697266 47.796146392822266 0.5449506640434265 47.71392822265625 47.64226531982422 47.65659713745117 47.64226531982422 47.570594787597656 47.5275993347168 3840 1
7716.799 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.659992762956843 -2.3123672789202256 -1.84707682288969 -0.3982768475623845 2.735147508216359e-06 0.0 7.582758775134366 -24.633987792783195 -20.99662515471777 -2.896028446260123 2.11103199587166e-05 0.0 -2.2930534521686 -2.1278096638121546 2.043532196675436 -2.130214353600973 -1.084404770527975 -0.5571563879596155 0.0 0.0 -0.0 -0.0 0.0 0.0 0.4417622983455658 -2.5999796390533447 -1.4612802267074585 -0.33623582124710083 0.07989487051963806 -0.027880162000656128 0.659992762956843 -2.3123672789202256 -1.84707682288969 -0.3982768475623845 2.735147508216359e-06 0.0 0.05981381870901404 0.44980324370859887 0.43734166268912816 -2.3616990743635458 -0.01429535979429073 -0.0040403310941298795 0.0 0.0 0.0 0.0 0.0 0.0 4.075051148321219 -4.196038645232533 -0.42745281916845035 0.10949444139456913 0.07382058997628965 -0.0011389637901277477 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.1875 0.581964 7 253 253 253 253 253 253 2 -0.05746084079146385 0.13407529890537262 -10.017339706420898 0.0 0.7 0.0 47.74778747558594 47.767486572265625 0.5382378697395325 47.670928955078125 47.6279296875 47.6279296875 47.599266052246094 47.54193115234375 47.51326370239258 3840 1
7716.898999999999 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599987096387059 -2.312292597908368 -1.8470705182578737 -0.39826929311041764 -9.16850296850416e-06 0.0 7.582827097480624 -24.63319220500991 -20.99655348688601 -2.8959735148526713 -7.0764019354036e-05 0.0 -2.2930534521686 -2.1278096638121546 2.0435436407672327 -2.130214353600973 -1.084404770527975 -0.5571683088885706 0.0 0.0 -0.0 -0.0 0.0 0.0 0.44141635298728943 -2.591514825820923 -1.4549509286880493 -0.3472146689891815 0.07468993961811066 -0.030982371419668198 0.6599987096387059 -2.312292597908368 -1.8470705182578737 -0.39826929311041764 -9.16850296850416e-06 0.0 0.059813171637072594 0.4498025021849774 0.4373347757142989 -2.361707575955422 -0.01430579839648543 -0.004037130146500471 0.0 0.0 0.0 0.0 0.0 0.0 3.834103380088888 -4.016348290098682 -0.641275377736171 0.10860295949211186 0.06829588345025325 -0.0034354065540155646 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.1875 30.6875 34.75 36.9375 37.1875 0.598488 7 253 253 253 253 253 253 2 -0.1149216815829277 0.13407529890537262 -9.921571731567383 0.0 0.7 0.0 47.754947662353516 47.78718948364258 0.48452481627464294 47.670928955078125 47.64226531982422 47.64226531982422 47.61359786987305 47.570594787597656 47.498931884765625 3840 1
7716.999 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.659992762956843 -2.3123672789202256 -1.84707682288969 -0.3982768475623845 2.735147508216359e-06 0.0 7.582758775134366 -24.633987792783195 -20.99662515471777 -2.896028446260123 2.11103199587166e-05 0.0 -2.293041531239645 -2.127833982507223 2.043532196675436 -2.130214353600973 -1.084404770527975 -0.557192627583639 0.0 0.0 -0.0 -0.0 0.0 0.0 0.4046114683151245 -2.594522714614868 -1.4937286376953125 -0.34177732467651367 0.07530434429645538 -0.024688968434929848 0.659992762956843 -2.3123672789202256 -1.84707682288969 -0.3982768475623845 2.735147508216359e-06 0.0 0.05980404060734289 0.4497989439526747 0.43735083316139084 -2.3616805220304675 -0.01435993727965859 -0.004071232009791829 0.0 0.0 0.0 0.0 0.0 0.0 3.9134697958409443 -4.054761852689229 -0.5297232335845401 0.11030323480448812 0.07107521614705918 -0.003955792118625963 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.1875 0.582001 7 253 253 253 253 253 253 2 0.0 0.0 -9.940725326538086 0.0 0.7 0.0 47.777339935302734 47.8068962097168 0.5427148342132568 47.6995964050293 47.6279296875 47.64226531982422 47.61359786987305 47.5562629699707 47.5275993347168 3840 1
7717.098999999999 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599995311109395 -2.3122830776924452 -1.8470615962999883 -0.39827318274003026 -4.6598060022839875e-06 0.0 7.582836535501974 -24.63309078475329 -20.996452066629395 -2.896001797887632 -3.596515191895884e-05 0.0 -2.2930172125445765 -2.127845903436178 2.043520752583639 -2.13022579769277 -1.08441669145693 -0.5571683088885706 0.0 0.0 -0.0 -0.0 0.0 0.0 0.4646741449832916 -2.584672212600708 -1.4960612058639526 -0.3613069951534271 0.07646624743938446 -0.013655509799718857 0.6599995311109395 -2.3122830776924452 -1.8470615962999883 -0.39827318274003026 -4.6598060022839875e-06 0.0 0.0597950088600493 0.4497986088922151 0.4373635508324909 -2.361660603179911 -0.01436614387348665 -0.004086885773311949 0.0 0.0 0.0 0.0 0.0 0.0 3.9046692427716883 -3.9258297515392284 -0.6536479859922346 0.10947454116183923 0.06909941148021823 -0.008244943415660257 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.1875 0.587916 7 253 253 253 253 253 253 2 -0.13407529890537262 0.15322890877723694 -9.90241813659668 0.0 0.7 0.0 47.80778884887695 47.805999755859375 0.5382378697395325 47.6995964050293 47.65659713745117 47.670928955078125 47.670928955078125 47.584930419921875 47.5562629699707 3840 1
7717.199 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599823894460206 -2.3123988723368716 -1.8470409914675618 -0.3982579224360994 9.949486547353138e-06 0.0 7.582639592266564 -24.63432436208474 -20.996217841426915 -2.8958908341834833 7.679177953241002e-05 0.0 -2.2930534521686 -2.127857824365133 2.043556038533346 -2.1301661930479945 -1.0843928495990198 -0.5571683088885706 0.0 0.0 -0.0 -0.0 0.0 8.145747973120162e-41 0.5389782190322876 -2.5685694217681885 -1.4959884881973267 -0.34643852710723877 0.08280672878026962 -0.02587977796792984 0.6599823894460206 -2.3123988723368716 -1.8470409914675618 -0.3982579224360994 9.949486547353138e-06 0.0 0.05979749078261728 0.44978855784667565 0.43733635847974217 -2.361710766904219 -0.014306505993206712 -0.0040157288880263535 0.0 -1.4130620238362038e-58 -1.3909829297137631e-58 -1.0998578227733324e-43 5.72781232479027e-41 -5.791826572407783e-41 3.9491411390467475 -4.015779920031923 -0.8147643506647748 0.10990625282427366 0.07137377615742281 -0.001012223128447072 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.1875 0.583176 7 253 253 253 253 253 253 2 -0.07661445438861847 0.13407529890537262 -10.055646896362305 0.0 0.7 0.0 47.777339935302734 47.80062484741211 0.5248122811317444 47.670928955078125 47.65659713745117 47.670928955078125 47.64226531982422 47.584930419921875 47.498931884765625 3840 1
7717.299 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6599983344740202 -2.3124828177371195 -1.847099090711055 -0.39827280479612864 1.7272631120418916e-05 0.0 7.582822787155615 -24.63521864474642 -20.99687828392843 -2.8959990497080756 0.0001333130181774772 0.0 -2.2930052916156214 -2.1278215847411097 2.0435922781573694 -2.13022579769277 -1.0843928495990198 -0.5571563879596155 0.0 0.0 -0.0 -0.0 0.0 0.0 0.48790064454078674 -2.6225695610046387 -1.4875565767288208 -0.34435129165649414 0.07075882703065872 -0.015259910374879837 0.6599983344740202 -2.3124828177371195 -1.847099090711055 -0.39827280479612864 1.7272631120418916e-05 0.0 0.059784920879617946 0.4498018957193493 0.4373135173582091 -2.3617199120514187 -0.014345486029108711 -0.003976049691224131 0.0 0.0 0.0 0.0 0.0 0.0 3.840066150606988 -3.9070252274684005 -0.4547676206017224 0.10597406341934924 0.06814733979269777 -0.007543735016427008 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.875 32.1875 30.6875 34.75 36.9375 37.1875 0.583885 7 253 253 253 253 253 253 2 -0.19153612852096558 0.19153612852096558 -9.940725326538086 0.0 0.7 0.0 47.77196502685547 47.790771484375 0.5404736995697021 47.6995964050293 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.54193115234375 3840 1
7717.398999999999 -2.2930512382581334 -2.127845345354208 2.043560109993688 -2.130213111839258 -1.084390151059286 -0.5571656326686334 -0.0003730430222437037 0.0004424409653805625 -0.00014833438529949358 -1.8639876432029943e-05 0.00014149011898204804 -0.0004387781054848072 -0.04083607048229897 0.04843288674284264 -0.016237787739885393 -0.002040459846109786 0.015488563320520064 -0.04803192278975699 0.6183753126804923 -2.219350542590205 -1.889044385974731 -0.39850950692711995 0.002505030337448844 -0.010207448925419998 7.456633189471758 -24.44761187331835 -21.01622194840413 -2.89456353224474 -0.0023066551337051103 -0.010176294924739725 -2.2930534521686 -2.127845903436178 2.043556038533346 -2.13022579769277 -1.0843685309039515 -0.5571563879596155 0.0 0.0 -0.0 -0.0 0.0 0.0 0.39037367701530457 -2.509188652038574 -1.5372129678726196 -0.3501463234424591 0.07815717160701752 -0.0396868996322155 0.6183753126804923 -2.219350542590205 -1.889044385974731 -0.39850950692711995 0.002505030337448844 -0.010207448925419998 0.05979901702109155 0.44979859150862356 0.4373467207257843 -2.361662159137101 -0.014317828236615607 -0.004022491894795074 0.0 0.0 0.0 0.0 0.0 0.0 3.77919648365904 -3.9364212343867013 -0.6093965958584371 0.10835167483918705 0.0678804160506874 -0.0076679852223768205 0.059801544433564155 0.44979544816963246 0.4373393938361171 -2.3616864393625927 -0.0143169269557461 -0.004034162074114453 0.00022769389208450574 9.319847630767655e-05 -6.067940465161175e-05 -0.0001326440966786969 -4.0265093304520246e-05 2.4071110992276155e-05 0 30.875 32.1875 30.6875 34.75 36.9375 37.1875 0.750349 7 253 253 253 253 253 253 2 -0.07661445438861847 0.15322890877723694 -9.940725326538086 1.0 0.7 0.0023354218587831547 47.780921936035156 47.80152130126953 0.5337609052658081 47.6995964050293 47.68526077270508 47.6995964050293 47.64226531982422 47.599266052246094 47.5275993347168 768 2
7717.499 -2.2944222044752065 -2.1262193355365255 2.0430149679619385 -2.130281615039573 -1.0838701623137323 -0.5587781811510917 -0.03980302826685481 0.04720766560794262 -0.0158270155959791 -0.00198884172675955 0.015096744529492837 -0.04681684495918369 -0.5768554821283314 0.6841690667817764 -0.2293770376228842 -0.0288237931414428 0.21879339897815706 -0.6785049994084587 -0.25716126822916324 -1.3319093774068667 -2.6382860147122402 -0.44130615485189423 0.19581154653088348 -0.23467344571326068 5.757300862228737 -22.00987171107114 -21.251581245238675 -2.8721002282574495 -0.034505767575956824 -0.1437513995738597 -2.2945287863360804 -2.1263886890807093 2.042952362691061 -2.1302625141539515 -1.0838235060321253 -0.5587690512286585 -0.04103102535009384 0.04439159110188484 -0.01630447991192341 -0.0017011103918775916 0.013395187444984913 -0.04503532871603966 -0.14028514921665192 -1.1621499061584473 -2.2211802005767822 -0.4698949456214905 0.16757139563560486 -0.24717196822166443 -0.25716126822916324 -1.3319093774068667 -2.6382860147122402 -0.44130615485189423 0.19581154653088348 -0.23467344571326068 0.06064819600198959 0.4501025884962685 0.43721785159838783 -2.361989716619992 -0.014445403563655387 -0.004329959563312623 0.024736092527959816 0.00909568015900838 -0.005360162499216861 -0.012749824311866376 -0.006034013207234349 -0.0009478159226026586 2.976150631080279 -4.2457246760683915 -0.3927124801111932 0.11222531230714938 0.09458579578719975 0.0051189947655116835 0.06063887076157214 0.45013721862112244 0.4371160186739193 -2.362172605618959 -0.014495445500070373 -0.004162028756514793 0.024325354701158923 0.009900998934200668 -0.006496042649664538 -0.014109538032291235 -0.004253641661066801 0.0025721418014520436 0 30.875 32.1875 30.6875 34.75 36.9375 37.25 0.763308 7 253 253 253 253 253 253 2 0.24899697303771973 0.15322890877723694 -9.749189376831055 1.0 0.7 0.2882827227988692 47.77644348144531 47.79435729980469 0.5001915693283081 47.68526077270508 47.65659713745117 47.68526077270508 47.61359786987305 47.570594787597656 47.498931884765625 768 2
7717.598999999999 -2.3012867847125333 -2.1180777236418233 2.0402853812142263 -2.130624618177956 -1.081266520865892 -0.566852390644053 -0.09748857647968782 0.11562457228612025 -0.03876471935826763 -0.004871221040903821 0.03697608442730853 -0.11466734490002954 -0.5768554821283384 0.6841690667817729 -0.22937703762288333 -0.028823793141442584 0.21879339897815792 -0.6785049994084621 -0.33839014178705284 -1.3171378795074693 -2.655938241831453 -0.5066630845098419 0.20274229321272055 -0.2590517087748095 5.528826852839233 -22.130466363241307 -21.161272969085605 -2.8592039507908718 -0.04189319131402513 -0.14375023649458352 -2.301300112401144 -2.1181956730284632 2.0402959028827112 -2.130599638024801 -1.081291977559225 -0.5669282118426722 -0.09883291274309158 0.11558084934949875 -0.036481913179159164 -0.0046133017167449 0.036993786692619324 -0.11153243482112885 -0.14155136048793793 -1.3082484006881714 -2.507422924041748 -0.5785219669342041 0.17314249277114868 -0.27293193340301514 -0.33839014178705284 -1.3171378795074693 -2.655938241831453 -0.5066630845098419 0.20274229321272055 -0.2590517087748095 0.06483468195194844 0.45179586996186955 0.4360171821439449 -2.364535987835859 -0.015471007780270135 -0.004910253878503402 0.06039199615871108 0.023449812729125434 -0.01758083438822728 -0.03588587081861884 -0.006031162837392717 0.002770448975853032 3.1639740069969458 -4.303751693927653 -0.3704161939775592 0.11401101739212455 0.09241284994833884 0.001580238605354771 0.06484733010727618 0.4518260804016851 0.4359863272260768 -2.3645841084103085 -0.015381354472025776 -0.004775970558176332 0.059953906051567946 0.0237181342462145 -0.016176525550319357 -0.03402331445233281 -0.009900745143441053 0.006343990255656892 0 30.875 32.1875 30.6875 34.75 36.9375 37.25 0.810048 7 253 253 253 253 253 253 2 0.2106897532939911 0.038307227194309235 -9.90241813659668 1.0 0.7 0.7131701735499737 47.76569747924805 47.764801025390625 0.5539045929908752 47.670928955078125 47.6279296875 47.64226531982422 47.599266052246094 47.5562629699707 47.498931884765625 768 2
