timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
5517.039 -2.299625440924004 -2.1200481305541548 2.0409459870825803 -2.1305416056537085 -1.0818966458549495 -0.5648982962457563 -0.08710517780137787 0.10330952908404828 -0.03463593268105569 -0.004352392764357853 0.0330378032457017 -0.10245425491067728 -0.5768554821283314 0.6841690667817798 -0.22937703762288333 -0.028823793141443017 0.21879339897815792 -0.6785049994084552 -0.3365533090039916 -1.3065383120271883 -2.6625719210618985 -0.49686102418821104 0.20633908519714214 -0.26014917376600727 5.585450724009615 -22.09859372376303 -21.183272342656704 -2.862282265255421 -0.04027310063682125 -0.14375051647196385 -2.299656693135397 -2.1202060184874476 2.0409091154681605 -2.1305037937560023 -1.0818832556353968 -0.5649307409869593 -0.08772750198841095 0.10216416418552399 -0.03212638571858406 -0.005027506500482559 0.030720682814717293 -0.10006020218133926 -0.17380645871162415 -1.1890883445739746 -2.430494785308838 -0.5386044979095459 0.18444667756557465 -0.28329038619995117 -0.3365533090039916 -1.3065383120271883 -2.6625719210618985 -0.49686102418821104 0.20633908519714214 -0.26014917376600727 0.06380811148371458 0.4513868746060925 0.43633675089945195 -2.3638800865668745 -0.015224827283390353 -0.004773377025810023 0.053958338830314485 0.02071484133326031 -0.015536686466504687 -0.03225447865469413 -0.008233887020647923 0.0019463545461620851 1.8996706505637468 -3.4106887484700295 -0.3756888979384736 0.08942849969124012 0.0602649115230932 -0.013557253917265335 0.06382639734317243 0.45142078746655856 0.436261449351828 -2.364003978345839 -0.015168168258472536 -0.004631387921870371 0.053487808805196435 0.021307475880993527 -0.014396034364096883 -0.030515612041306112 -0.008957535454447538 0.005659097301095428 0 29.625 31.0 29.8125 33.875 35.875 36.125 0.825313 7 253 253 253 253 253 253 2 0.2298433631658554 0.05746084079146385 -9.864110946655273 1.0 0.7 0.6365545606087782 47.744205474853516 47.77375411987305 0.5829969644546509 47.71392822265625 47.64226531982422 47.64226531982422 47.64226531982422 47.54193115234375 47.5275993347168 768 2
5517.139 -2.3112202361147833 -2.1062963323118407 2.0363355086263604 -2.1311209638958513 -1.077498898535489 -0.5785362467338668 -0.1447907260142113 0.1717264357622264 -0.057573636443344386 -0.007234772078502146 0.05491714314351755 -0.17030475485152363 -0.5768554821283384 0.6841690667817868 -0.22937703762289027 -0.028823793141443017 0.21879339897816139 -0.6785049994084691 -0.43354333577479204 -1.299001042918716 -2.6748101687278245 -0.5622283455958499 0.21282105394935513 -0.2850928145182459 5.1869857577159735 -22.30402191409287 -21.029831094161473 -2.840513965428178 -0.0525396578798479 -0.14374857982434805 -2.3112259546863 -2.1063982448973597 2.0363224188434046 -2.13112797359609 -1.0774782339679163 -0.5784757773028772 -0.14402104914188385 0.17019200325012207 -0.05673575773835182 -0.0070830294862389565 0.054234135895967484 -0.16595196723937988 -0.300609827041626 -1.2675069570541382 -2.486384153366089 -0.5841980576515198 0.16363710165023804 -0.33751603960990906 -0.43354333577479204 -1.299001042918716 -2.6748101687278245 -0.5622283455958499 0.21282105394935513 -0.2850928145182459 0.07096434510683251 0.45418583353809355 0.43436871873469257 -2.367905187146099 -0.016608817943181208 -0.005638863442143837 0.08928172447573542 0.03368269916182645 -0.024603973474382444 -0.0493456335398624 -0.011366831789169335 0.006751239883104512 2.2126742645953446 -3.4416850634148966 -0.25456366420135157 0.08706245907206958 0.06490033689658264 -0.02267725562336228 0.07098341088878271 0.4542031653377641 0.4343184017868085 -2.368005908309268 -0.016639706881020015 -0.0055878238984202865 0.08983282715138327 0.03406790042876435 -0.024598383551377806 -0.04936853351793919 -0.013612148885496958 0.009506152173751933 0 29.625 31.0 29.8125 33.875 35.875 36.125 0.82572 7 253 253 253 253 253 253 2 0.2106897532939911 0.19153612852096558 -9.84495735168457 1.0 0.7 1.0633168431311848 47.6976318359375 47.72987747192383 0.5270481109619141 47.6279296875 47.584930419921875 47.599266052246094 47.5562629699707 47.54193115234375 47.4559326171875 768 2
5517.239 -2.3285835861268462 -2.085702843401709 2.0294312597939115 -2.1319885600694093 -1.0709132172262459 -0.5989592472160616 -0.20247627422704487 0.24014334244040472 -0.08051134020563314 -0.010117151392646446 0.07679648304133345 -0.23815525479237015 -0.5768554821283245 0.6841690667818007 -0.2293770376228868 -0.028823793141443017 0.21879339897815792 -0.6785049994084691 -0.5488037409327083 -1.298848418065527 -2.6806323042299076 -0.6236265851386134 0.21853617018356988 -0.3100363478705719 4.577366823827111 -22.59116332337779 -20.805650101395784 -2.8088521339961345 -0.07072490944099047 -0.14374579369960933 -2.328514639531271 -2.085909505883688 2.0293849150287073 -2.132003446618551 -1.0709236303912562 -0.5989683310138147 -0.19808049499988556 0.2396835833787918 -0.08199942857027054 -0.009121295064687729 0.07508634775876999 -0.23359425365924835 -0.4317040741443634 -1.2120004892349243 -2.2915053367614746 -0.593136191368103 0.17462503910064697 -0.35035282373428345 -0.5488037409327083 -1.298848418065527 -2.6806323042299076 -0.6236265851386134 0.21853617018356988 -0.3100363478705719 0.08177355898141869 0.45813425764949034 0.43141857664358363 -2.373602243269953 -0.018946895472679144 -0.006996819964697841 0.12576312603567097 0.044895932503781495 -0.035092780434051424 -0.06643809011365005 -0.015008348219067408 0.013561434935485867 1.7451694218806924 -3.5333284969425693 -0.30348113510238917 0.086411001341133 0.06815142802166534 -0.019864173321993146 0.08183670457409992 0.45816523756377464 0.431308337377433 -2.373791767549732 -0.018771483553754405 -0.006795285719511605 0.12748671484499366 0.04475167685903197 -0.03580401590483677 -0.06614147140350835 -0.016444982514667222 0.013455989873706359 0 29.625 31.0 29.8125 33.875 35.875 36.125 0.817716 7 253 253 253 253 253 253 2 0.2298433631658554 0.2106897532939911 -9.634267807006836 1.0 0.7 1.4937329227957217 47.77196502685547 47.76927947998047 0.5695713758468628 47.68526077270508 47.61359786987305 47.61359786987305 47.6279296875 47.584930419921875 47.48460006713867 768 2
5517.339 -2.351715490960193 -2.0582676638237594 2.0202332405852332 -2.133144394174381 -1.062139601927222 -0.6261672976923407 -0.26016182243987845 0.30856024911858304 -0.10344904396792189 -0.012999530706790748 0.09867582293914934 -0.3060057547332167 -0.5768554821283245 0.6841690667817868 -0.22937703762287986 -0.028823793141443017 0.21879339897815792 -0.6785049994084691 -0.6853571197058322 -1.305749050126593 -2.679401376098249 -0.6185314563128559 0.22349942805928227 -0.33497978431497366 3.7222527752961136 -22.95646975781831 -20.503636928009715 -2.7662373309955393 -0.09471312792217698 -0.1437422410838878 -2.3517029921161097 -2.0585504970946253 2.020332161580221 -2.1331192455687464 -1.0621827284442347 -0.6258695761310022 -0.26099351048469543 0.3081473410129547 -0.1052270233631134 -0.012363039888441563 0.09869063645601273 -0.30974629521369934 -0.4854038953781128 -1.1373159885406494 -2.414301633834839 -0.6153748035430908 0.16001193225383759 -0.39751407504081726 -0.6853571197058322 -1.305749050126593 -2.679401376098249 -0.6185314563128559 0.22349942805928227 -0.33497978431497366 0.0964777583401804 0.4629864628130634 0.4271543977923884 -2.3810207584611978 -0.021171275601912315 -0.008031644673396288 0.16720038799751472 0.05235981960805363 -0.04730086515332823 -0.07883148781410253 -0.020596704445432462 0.01933787597234446 1.7465166141007642 -3.5406116718154026 -0.45617113939528764 0.09717987879188524 0.0714329922638604 -0.014395068604239027 0.09653721799510252 0.4630529366676496 0.4271105177345581 -2.3811059084259694 -0.02147545210162053 -0.008003071005198419 0.16682944120799895 0.052415034268555365 -0.04842231231019406 -0.07990098368309168 -0.01690370283016851 0.01745903231967083 0 29.625 31.0 29.8125 33.875 35.875 36.125 0.817848 7 253 253 253 253 253 253 2 0.26815056800842285 0.07661445438861847 -9.691728591918945 1.0 0.7 1.9293958635042607 47.723602294921875 47.73972702026367 0.5561404824256897 47.6279296875 47.570594787597656 47.570594787597656 47.54193115234375 47.498931884765625 47.41293716430664 768 2
5517.438999999999 -2.3806159506148226 -2.023990793577992 2.0087414510003265 -2.134588466210767 -1.0511780526384165 -0.6601603981627049 -0.317847370652712 0.3769771557967614 -0.12638674773021066 -0.015881910020935048 0.12055516283696524 -0.3738562546740632 -0.5768554821283245 0.6841690667817868 -0.22937703762289374 -0.028823793141443885 0.21879339897815792 -0.6785049994084413 -0.8450659701605249 -1.3184768505718416 -2.6722163895514046 -0.6122487455216925 0.22779724243517566 -0.3599231496537981 2.60110771375071 -23.386510512506614 -20.135811642163254 -2.7149871499278264 -0.12383734917960518 -0.14373812606024955 -2.3805492560016077 -2.0242320499815882 2.0088303724872034 -2.1346432171263636 -1.0512664953814905 -0.659975830708639 -0.31991681456565857 0.37583285570144653 -0.1260957568883896 -0.016529250890016556 0.1208159551024437 -0.37554165720939636 -0.5400407314300537 -1.2106480598449707 -2.4748120307922363 -0.5873244404792786 0.18155179917812347 -0.4110313653945923 -0.8450659701605249 -1.3184768505718416 -2.6722163895514046 -0.6122487455216925 0.22779724243517566 -0.3599231496537981 0.11520503885767472 0.4684650645516615 0.42161032098053036 -2.389506728410771 -0.024526651551529766 -0.009054495179278975 0.20880409378070988 0.05565693307403825 -0.06239601200493895 -0.08850776853530218 -0.016740620298949294 0.020680908811265164 1.8778646109065769 -3.343930533317671 0.15570182487806905 0.09886467598070457 0.09644779861009992 -0.035470554952785165 0.1152666671088612 0.46851278223660303 0.42156291732316287 -2.3895951294572737 -0.024630837029824684 -0.008908431289971663 0.20808730023533784 0.05601067385848176 -0.0628695076560381 -0.08962528495513562 -0.014617948518756252 0.021375557368504217 0 29.6875 31.0 29.8125 33.875 35.875 36.125 0.819445 7 253 253 253 253 253 253 2 0.3064578175544739 0.325611412525177 -9.576807022094727 1.0 0.7 2.3720324609226884 47.731666564941406 47.745994567871094 0.6188021302223206 47.670928955078125 47.599266052246094 47.599266052246094 47.5562629699707 47.5275993347168 47.4559326171875 768 2
5517.539 -2.4152849650907355 -1.9828722326644064 1.9949558910391911 -2.136320776178568 -1.0380285693598283 -0.7009385486271542 -0.3755329188655456 0.4453940624749396 -0.1493244514924994 -0.01876428933507935 0.14243450273478114 -0.4417067546149097 -0.5768554821283245 0.6841690667817868 -0.22937703762287986 -0.028823793141443885 0.21879339897815098 -0.6785049994084968 -1.031115278939368 -1.3349810458936446 -2.659345585577494 -0.6048199873838859 0.23161963483674464 -0.38486646715012185 1.1786152655605815 -23.85870283471797 -19.705028471879295 -2.655403605429742 -0.15663095571268712 -0.14373363262745933 -2.4151790777789515 -1.9831582508482875 1.9948418776141565 -2.136345525781149 -1.0379865805255335 -0.7009838263141077 -0.37382134795188904 0.44485393166542053 -0.14807802438735962 -0.017536567524075508 0.14018848538398743 -0.4341588616371155 -0.8901224732398987 -1.1183080673217773 -2.401820659637451 -0.5507872104644775 0.13418535888195038 -0.4855550229549408 -1.031115278939368 -1.3349810458936446 -2.659345585577494 -0.6048199873838859 0.23161963483674464 -0.38486646715012185 0.138121081296096 0.47406516159845474 0.41465768443647144 -2.3984891896990503 -0.02842305929356848 -0.00950261629426504 0.2505648735580488 0.05411368148059771 -0.08052426040664232 -0.09702079486396585 -0.004337037267569954 0.019873980772986966 2.2044581094399556 -3.0706773603660436 1.2193627463894612 0.1346538496793168 0.1032602229351686 -7.37270984808025e-05 0.1382192377039644 0.4740809076494386 0.41446161973075124 -2.3987998538664375 -0.028081368237038207 -0.009185781221709724 0.2512725109715625 0.05437776536176969 -0.07956659637390331 -0.09420303253696374 -0.009462308522965979 0.02495042040298212 0 29.6875 31.0 29.8125 33.875 35.875 36.125 0.817224 7 253 253 253 253 253 253 2 0.26815059781074524 0.651222825050354 -9.28950309753418 1.0 0.7 2.823540103071097 47.737037658691406 47.75226593017578 0.6299919486045837 47.65659713745117 47.599266052246094 47.6279296875 47.61359786987305 47.51326370239258 47.4559326171875 768 2
5517.639 -2.455722534387932 -1.9349119810830038 1.9788765607018268 -2.138341324077783 -1.0226911520914594 -0.7485017490856869 -0.4332184670783783 0.513810969153117 -0.17226215525478783 -0.021646668649223606 0.16431384263259674 -0.5095572545557552 -0.5768554821282967 0.684169066781759 -0.22937703762287986 -0.02882379314144215 0.21879339897816485 -0.6785049994084136 -1.2465569233051517 -1.3504728167020348 -2.6406465658890586 -0.5962182021651997 0.2349007827347013 -0.4079882045938889 -0.5783347872582512 -24.347750897926133 -19.20959478782042 -2.5872905171852603 -0.19360197666778017 -0.14372899508386555 -2.45553166071047 -1.9351979694762171 1.9790642897235315 -2.13830103496694 -1.0228617827044886 -0.7480395475970667 -0.4331398010253906 0.5172577500343323 -0.1711050420999527 -0.021384309977293015 0.1641002893447876 -0.5124297738075256 -1.037118911743164 -1.38350510597229 -2.4734108448028564 -0.6059525012969971 0.2199382185935974 -0.48581182956695557 -1.2465569233051517 -1.3504728167020348 -2.6406465658890586 -0.5962182021651997 0.2349007827347013 -0.4079882045938889 0.16543701129815064 0.4791166460588657 0.4055478426139304 -2.4082271821694192 -0.03126804504545896 -0.00843141212226667 0.29654200964831634 0.04670434121514905 -0.10112490509191413 -0.09575500566880633 0.00010642696010465524 0.029927292231918756 3.4424877734069437 -2.537800115849487 -0.7785535957134239 0.09140897963480367 0.0933066294769281 -0.05744296185732109 0.16557675101131955 0.4791719029260648 0.40556057486099995 -2.4081459103845146 -0.031632167368030165 -0.00852586036989009 0.29611310329944024 0.04624925687643027 -0.09893407535560128 -0.09245164376995488 -0.0016243509715883064 0.027788577291535776 0 29.6875 31.0 29.8125 33.875 35.875 36.125 0.808968 7 253 253 253 253 253 253 2 -0.09576806426048279 0.5554547905921936 -10.342951774597168 1.0 0.7 3.2860147839301965 47.767486572265625 47.78718948364258 0.6613254547119141 47.65659713745117 47.570594787597656 47.61359786987305 47.570594787597656 47.498931884765625 47.44160079956055 768 2
5517.739 -2.5019286585064098 -1.8801100388337852 1.9605034599882343 -2.140650109908412 -1.0051658008333098 -0.8028499995383029 -0.4909040152912096 0.5822278758312925 -0.19519985901707565 -0.02452904796336779 0.18619318253041175 -0.577407754496599 -0.5768554821283245 0.684169066781759 -0.22937703762287986 -0.028823793141440415 0.21879339897815098 -0.6785049994084136 -1.49458807123806 -1.356159280864698 -2.6183634722647438 -0.5870493203543744 0.23807206688610877 -0.41999732411594537 -2.7036991831664894 -24.83801171374345 -18.674178806705005 -2.5150538453765727 -0.23142094415392722 -0.14372453870709748 -2.50161058107485 -1.8804756603636683 1.9605258146869105 -2.14066280941152 -1.0051325003253382 -0.8025925795184534 -0.48949137330055237 0.5810545086860657 -0.19385240972042084 -0.022974872961640358 0.18307387828826904 -0.5761611461639404 -1.5403187274932861 -0.9848629236221313 -2.3071649074554443 -0.5150976777076721 0.15661677718162537 -0.5021687746047974 -1.49458807123806 -1.356159280864698 -2.6183634722647438 -0.5870493203543744 0.23807206688610877 -0.41999732411594537 0.19724705219777627 0.48308475780987253 0.39472880958696915 -2.416702360564696 -0.03525882956656176 -0.006742211396731135 0.3412722222120333 0.029890169602610237 -0.12222764945914781 -0.08652629142140057 0.008708749206418953 0.028304323260695263 1.0665595800049352 -0.9849757933084824 0.9274506566743265 0.17186317175486762 0.1128418320500004 -0.023719815293725084 0.19747637843585186 0.4830695180341232 0.39457207389191684 -2.416939254237482 -0.03504663077281704 -0.00668579740095217 0.34197443862879123 0.030282928909108553 -0.12138270675207857 -0.08316075100131111 0.00832507794715548 0.02933213844193744 0 29.6875 31.0 29.8125 33.875 35.875 36.125 0.812473 7 253 253 253 253 253 253 2 0.7661445140838623 1.5322890281677246 -10.170568466186523 1.0 0.7 3.7617598013241893 47.72987747192383 47.744205474853516 0.7732232213020325 47.6279296875 47.584930419921875 47.5562629699707 47.54193115234375 47.4559326171875 47.41293716430664 768 2
5517.839 -2.5539033374461706 -1.818466405916749 1.9398365888984128 -2.1432471336704566 -0.9854525155853784 -0.8639832999850032 -0.5485895635040409 0.6506447825094682 -0.2181375627793635 -0.027411427277511977 0.2080725224282268 -0.6452582544374429 -0.5768554821283245 0.6841690667818145 -0.229377037622866 -0.02882379314144215 0.21879339897815098 -0.6785049994084136 -1.7602518752011709 -1.3591246151277434 -2.592389093413061 -0.5772296338909373 0.24104664858384145 -0.4320065033759633 -5.237074824171719 -25.298453205540003 -18.097499700261622 -2.438084915595929 -0.27075809364717424 -0.14372055482635274 -2.553655449544088 -1.818798681298727 1.939822022114889 -2.143278261224264 -0.9855817000018519 -0.8636930624591272 -0.5474595427513123 0.6482360363006592 -0.21847309172153473 -0.02922004833817482 0.20786987245082855 -0.643904447555542 -1.5855107307434082 -1.0846734046936035 -2.235471725463867 -0.4910244941711426 0.20337769389152527 -0.5303268432617188 -1.7602518752011709 -1.3591246151277434 -2.592389093413061 -0.5772296338909373 0.24104664858384145 -0.4320065033759633 0.2338173395386289 0.4849258108951083 0.381320432644445 -2.424256835018836 -0.03809597430474523 -0.0037943700026750802 0.3871024532768236 0.005395825036966491 -0.14564537220571458 -0.06303506719650606 0.016277504061470327 0.028894163250536564 2.426055080528182 -2.636111455152093 1.4991828930901996 0.13849653999322398 0.10710829877793807 -0.0705899796133692 0.23397024538401043 0.4849219597742559 0.38116838192770836 -2.4243667468419927 -0.03804381542400683 -0.003550208018344316 0.3877764178383687 0.005123468984822354 -0.14729946148640757 -0.06516640515852688 0.019364682859573046 0.028840007847769467 0 29.6875 31.0 29.8125 33.875 35.875 36.125 0.81414 7 253 253 253 253 253 253 2 0.07661445438861847 1.2449848651885986 -9.193734169006348 1.0 0.7 4.253260288096553 47.681514739990234 47.700321197509766 0.8515569567680359 47.584930419921875 47.5275993347168 47.51326370239258 47.48460006713867 47.427268981933594 47.35560607910156 768 2
5517.938999999999 -2.6097186614873378 -1.7522676449715036 1.9176425488326272 -2.146036063314237 -0.9642825261506287 -0.9296340176756956 -0.5538811970134542 0.6569208292352945 -0.22024169328722817 -0.0276758348360445 0.2100795666837474 -0.6514823433165626 0.11516872837569192 -0.1365937983713872 0.045794939217969066 0.005754646884549575 -0.04368192436059182 0.1354629719217404 -1.7919563350453989 -1.694440460531845 -2.5263084935581293 -0.5734421372929335 0.24857082130759364 -0.4113071825300134 -5.556231330207702 -29.073991101374542 -17.339369782921324 -2.4100339378815634 -0.21839979849906654 0.02871393272982987 -2.6094465891467493 -1.7526699505248011 1.9178593794452112 -2.146046300927633 -0.9643285910235804 -0.9291895071612757 -0.5530501008033752 0.6562498211860657 -0.2221335619688034 -0.028492644429206848 0.20889422297477722 -0.6509140133857727 -1.707296371459961 -1.2034642696380615 -2.3596181869506836 -0.5037166476249695 0.17283844947814941 -0.48790761828422546 -1.7919563350453989 -1.694440460531845 -2.5263084935581293 -0.5734421372929335 0.24857082130759364 -0.4113071825300134 0.27336981027027735 0.48384356614839974 0.36561563155619514 -2.4293308966918215 -0.04009400035225557 0.000726188332367485 0.39464352029248706 -0.026320701770523352 -0.15984257317298656 -0.03462026689713226 0.024022451782394094 0.02334835168606303 2.662024312367106 -2.1278617245336156 0.5823812073218149 0.14012626115953897 0.12258825826014201 -0.08428543702065727 0.2736034665112116 0.48384030177234755 0.36554723406670975 -2.4293883797891866 -0.04024036029381991 0.0006436704236572657 0.39454187379129063 -0.02674837905641173 -0.16129657457983004 -0.03528079830684667 0.02717531199364359 0.023402815228344753 0 29.6875 31.0 29.8125 33.9375 35.875 36.125 0.814632 7 253 253 253 253 253 253 2 0.1149216741323471 1.3215992450714111 -9.998186111450195 0.9163573828928396 0.7 4.359382994744986 47.70838165283203 47.733455657958984 0.8023208975791931 47.64226531982422 47.54193115234375 47.570594787597656 47.54193115234375 47.47026824951172 47.39860534667969 768 2
5518.039 -2.6645714273625978 -1.6872105088222327 1.895831254094702 -2.148776896721924 -0.9434776218704073 -0.9941525618012168 -0.5428690407803948 0.6438600594469417 -0.21586289157200478 -0.02712558937052193 0.20590280635649866 -0.6385297004278615 0.10542261632223715 -0.1250345975056799 0.04191955902237143 0.005267661969841561 -0.03998535728431951 0.12399946683600005 -2.024965869452314 -1.7300250746030814 -2.4873755728219673 -0.5668080421110767 0.24647101042376626 -0.4093219804635304 -8.293425268451811 -29.389669996527136 -16.963344786130573 -2.362857376850039 -0.22271429792365752 0.026282217057124944 -2.6643253008471888 -1.6876064739623011 1.895968262349264 -2.148790021935934 -0.9434974829303187 -0.993744198475973 -0.5398030877113342 0.6420205235481262 -0.21556775271892548 -0.025436386466026306 0.20436592400074005 -0.6418911218643188 -2.0436971187591553 -1.3263801336288452 -2.2504985332489014 -0.5184112787246704 0.1522589772939682 -0.48294422030448914 -2.024965869452314 -1.7300250746030814 -2.4873755728219673 -0.5668080421110767 0.24647101042376626 -0.4093219804635304 0.31248416012918867 0.47964355221040306 0.34908766957061454 -2.431221072519574 -0.04124961636356794 0.005117737459464609 0.38465496635557633 -0.05684230955653583 -0.16974610002716362 -0.006564106895939181 0.027904269623802935 0.021088262584405326 3.0879113009619217 -0.8299063006538692 0.5243277646563362 0.14962586099618938 0.09146539053031344 -0.07596404617152061 0.312691812942485 0.47961752343428066 0.3489660132787506 -2.4313225133963634 -0.04134346596299194 0.0051327879184422075 0.38648085030236634 -0.05741394480809495 -0.17009031403721195 -0.005124391992157076 0.030710806962763848 0.016026218808771975 0 29.6875 31.0 29.8125 33.9375 35.875 36.1875 0.811933 7 253 253 253 253 253 253 2 -0.038307227194309235 1.436521053314209 -10.20887565612793 0.8783443810321917 0.7 4.323278764532949 47.74151611328125 47.744205474853516 0.8135106563568115 47.65659713745117 47.584930419921875 47.5562629699707 47.5562629699707 47.47026824951172 47.427268981933594 768 2
5518.139 -2.7183570472710366 -1.6234190419486474 1.8744442922931264 -2.1514644079448484 -0.9230774714679244 -1.0574159148155857 -0.5327921307049008 0.6319085215384211 -0.21185597501643877 -0.026622075439356165 0.2020807721123583 -0.6266771063611709 0.09639352928147993 -0.1143258112569212 0.03832929195894674 0.004816504712640973 -0.03656074799392173 0.1133793359938684 -2.2598370744117617 -1.759595050197954 -2.4543683555930205 -0.5613839786692022 0.24521448494697945 -0.4075088494135264 -11.033232123227801 -29.645203707245237 -16.64811472312121 -2.324389192717489 -0.22153016729632255 0.024029571679536347 -2.71795899072756 -1.623763223687643 1.8742836157428187 -2.1514622173705042 -0.9232161680804651 -1.0569880644427698 -0.5383289456367493 0.6333817839622498 -0.20925623178482056 -0.023240666836500168 0.2021210491657257 -0.6269122362136841 -1.932446837425232 -1.4659887552261353 -2.2626781463623047 -0.5512215495109558 0.23993617296218872 -0.4939438998699188 -2.2598370744117617 -1.759595050197954 -2.4543683555930205 -0.5613839786692022 0.24521448494697945 -0.4075088494135264 0.3506592991946534 0.4725181985804339 0.33178073628168786 -2.4302688084594175 -0.041531851715721824 0.009159326415016093 0.37792856965571076 -0.08861550296536296 -0.1809758721461832 0.019698993087318206 0.03759495643141847 0.0024807597603129228 3.9795590048881984 -3.489840860359865 -0.6884463996023169 0.057698940391315456 0.09816890127662614 -0.12514793028600713 0.3508454730889336 0.4724080424936229 0.33153762956898897 -2.430346097051179 -0.04139099705253762 0.009433323980645232 0.37608080153781115 -0.08647390751983094 -0.1783220647026421 0.02304967728793118 0.03099256611880641 0.0077751873497153845 0 29.6875 31.0 29.8125 33.9375 35.875 36.1875 0.813996 7 253 253 253 253 253 253 2 -0.7661445140838623 1.0342950820922852 -9.615114212036133 0.8620402695834098 0.7 4.296368592511282 47.774654388427734 47.77196502685547 0.8112748265266418 47.670928955078125 47.599266052246094 47.61359786987305 47.570594787597656 47.498931884765625 47.4559326171875 768 2
5518.239 -2.771156504410804 -1.56079719568549 1.8534494617991308 -2.1541026434782298 -0.9030513591231326 -1.1195193302207898 -0.5235927878165239 0.6209978064044939 -0.20819800853230708 -0.026162410991904864 0.19859158710628474 -0.6158567183534032 0.08784889005158947 -0.10419159561875224 0.034931657551612316 0.004389553905612825 -0.033319883135915496 0.10332901903353786 -2.494242391543212 -1.782564623179266 -2.4262001300830662 -0.5569060779157204 0.24482567347107073 -0.405863120618804 -13.749872757983956 -29.8335269921619 -16.38200046718554 -2.29271625474193 -0.21459657433877366 0.02189794457802466 -2.770803753529684 -1.5610843759826203 1.8536651770221155 -2.1540280781187953 -0.9032133261310022 -1.1191733519183558 -0.5236310362815857 0.6219964027404785 -0.20941855013370514 -0.025095338001847267 0.19488929212093353 -0.6160566806793213 -2.3997693061828613 -1.621602177619934 -2.2712502479553223 -0.5427559614181519 0.20480141043663025 -0.4634985327720642 -2.494242391543212 -1.782564623179266 -2.4262001300830662 -0.5569060779157204 0.24482567347107073 -0.405863120618804 0.3875858063207545 0.4624488927452517 0.3133238308948073 -2.4268171685152797 -0.04040693515341959 0.013364679578811052 0.3643398884816262 -0.11417151814169733 -0.18656022031111985 0.04553516133258686 0.027828120381650834 -0.0021287652649039646 4.034250604915221 -2.5811434680611756 -0.4663572192781231 0.0763751122687148 0.11056095800464734 -0.1414876225561527 0.3878368500460801 0.4623807000304911 0.31332025082195536 -2.426668093252455 -0.040430017484767454 0.013133363863138792 0.36359727222658966 -0.11383409348257742 -0.18602984194457248 0.049186170908825655 0.0284204187144117 -0.001236605109055322 0 29.6875 31.0 29.8125 33.9375 35.875 36.1875 0.807528 7 253 253 253 253 253 253 2 -0.5363011360168457 0.9385270476341248 -10.132261276245117 0.8834351569310795 0.7 4.270641874689208 47.744205474853516 47.74061965942383 0.8426030278205872 47.65659713745117 47.584930419921875 47.570594787597656 47.5562629699707 47.47026824951172 47.427268981933594 768 2
