timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7497.463 -2.8914831839097426 -1.4180859021774506 1.8056035486622168 -2.160115018200713 -0.8574130944087281 -1.261049152042066 -0.46091786523251616 0.5466633420136686 -0.1832763626071927 -0.023030727130546522 0.17481984571231585 -0.5421376507042776 0.5768554821283245 -0.6841690667818701 0.22937703762290762 0.028823793141443885 -0.21879339897816485 0.6785049994084691 -2.770537072689328 -2.097041807211708 -2.3437764411582793 -0.5524846281198459 0.24595074901112052 -0.36942568447799523 -17.74914780221202 -32.754429213309315 -15.908682248955207 -2.293673973658709 -0.09702898931789819 0.14373527880397896 -2.891144339238302 -1.4183566582253953 1.8056438604937952 -2.160104890862936 -0.857483212147848 -1.2608707586871546 -0.46070122718811035 0.5476771593093872 -0.18332037329673767 -0.0241786390542984 0.1758446991443634 -0.541688084602356 -2.7821855545043945 -1.9876086711883545 -2.1055104732513428 -0.5231394171714783 0.1938098818063736 -0.49203336238861084 -2.770537072689328 -2.097041807211708 -2.3437764411582793 -0.5524846281198459 0.24595074901112052 -0.36942568447799523 0.4687120773397774 0.42899061181192605 0.2679480772592735 -2.4086902754882504 -0.03476852969504296 0.017480455081434778 0.29899324534243016 -0.15549826677436113 -0.18471901369204077 0.09428736900957135 0.01244787330506264 -0.02253472338669321 4.5843540438483235 -3.4646312356579174 0.16974110953470856 0.13702623303917677 0.09872244589562974 -0.07619715541116602 0.46889325105127677 0.4288546677929021 0.26782886516730736 -2.4086752008385863 -0.03448534941739457 0.017526383058152958 0.2987875852495511 -0.15598744100520417 -0.18452341489778626 0.09338622142952772 0.012021530612970288 -0.022671076670240486 0 30.8125 32.0 30.625 34.6875 36.875 37.0625 0.805033 7 253 253 253 253 253 253 2 -0.5554547905921936 0.727837324142456 -10.055646896362305 1.0 0.7 3.8713492758511703 47.73972702026367 47.73524856567383 0.7687462568283081 47.61359786987305 47.5562629699707 47.5562629699707 47.5275993347168 47.4559326171875 47.38426971435547 768 2
7497.563 -2.934690693022354 -1.3668404133099896 1.7884227975896112 -2.1622739719480606 -0.8410250768323859 -1.3118703921154538 -0.4032323170196804 0.4782464353354877 -0.16033865884490306 -0.02014834781640211 0.15294050581449908 -0.47428715076342837 0.5768554821283522 -0.6841690667817868 0.22937703762290762 0.028823793141443885 -0.21879339897816485 0.6785049994084968 -2.88732158558582 -2.1469284895475087 -2.3200286414696896 -0.5528012982413709 0.24259999075302877 -0.3528557247850073 -19.741687671179385 -32.93199535194131 -15.932034628120947 -2.301456680483567 -0.061855523270325556 0.14373321398441427 -2.934408966694967 -1.3670805108598252 1.788574520741598 -2.162248273889059 -0.8411715666400355 -1.3113763968097132 -0.40931734442710876 0.4786946475505829 -0.1598035842180252 -0.019300810992717743 0.15515951812267303 -0.4786922037601471 -2.5366828441619873 -1.9619419574737549 -2.215575695037842 -0.5507174730300903 0.22363385558128357 -0.42583590745925903 -2.88732158558582 -2.1469284895475087 -2.3200286414696896 -0.5528012982413709 0.24259999075302877 -0.3528557247850073 0.4962335074811905 0.41344042986350116 0.2502335986791956 -2.3992966467655474 -0.03083830392011311 0.017339621283626903 0.25417458102203033 -0.15554849121486078 -0.16785502664086055 0.09794011717022057 0.003318780114406561 -0.030098222705659317 5.842009392260891 -5.306447791493578 -1.4631496122019882 0.06527738650056747 0.10640527752488277 -0.14711957093762326 0.49641351027907304 0.41334200651844566 0.2501973967792932 -2.3991604501824457 -0.031079655624283033 0.01709820407589204 0.2520430512564387 -0.15296478807756497 -0.16762817697799096 0.09613849168914351 0.003954189194518509 -0.02768391975308504 0 30.8125 32.0 30.625 34.6875 36.875 37.0625 0.820213 7 253 253 253 253 253 253 2 -0.8810662031173706 -0.28730422258377075 -9.90241813659668 1.0 0.7 3.4200544708246516 47.74778747558594 47.75047302246094 0.7172743082046509 47.64226531982422 47.599266052246094 47.584930419921875 47.5562629699707 47.48460006713867 47.44160079956055 768 2
7497.663 -2.9721296473136825 -1.3224366151103482 1.7735358168932345 -2.1641446877639936 -0.8268249932458271 -1.3559065821947565 -0.3455467688068445 0.40982952865730665 -0.1374009550826134 -0.017265968502257697 0.13106116591668232 -0.4064366508225792 0.5768554821283522 -0.6841690667817868 0.22937703762289374 0.028823793141443885 -0.21879339897816485 0.6785049994084413 -2.976558729689667 -2.1876453691660567 -2.2993432462265586 -0.5536285955648573 0.2391672750774102 -0.32841549532394887 -21.42187838883615 -33.10013485275518 -15.98937649723597 -2.3129523596073813 -0.02731461809992075 0.14373201176910072 -2.971839968358175 -1.3227619540742417 1.77354604402651 -2.1641537151732386 -0.8268306891070765 -1.3558309713946741 -0.3458465337753296 0.40717798471450806 -0.1357405036687851 -0.018186625093221664 0.13164272904396057 -0.4061119556427002 -2.937682628631592 -1.7839982509613037 -2.087894916534424 -0.49623820185661316 0.17349711060523987 -0.38721805810928345 -2.976558729689667 -2.1876453691660567 -2.2993432462265586 -0.5536285955648573 0.2391672750774102 -0.32841549532394887 0.5192561442839043 0.3986439796288472 0.23457435452687878 -2.38966559839327 -0.027996065904410655 0.01542787057768179 0.2076965618693838 -0.14290350143943054 -0.1471274508376001 0.09330543989787042 -0.003867248668007417 -0.030348058060406302 5.738498027684563 -3.464975041762098 0.054629611216903795 0.12973964233672566 0.10848423046772848 -0.1141529166325243 0.519396242838086 0.3984988243542657 0.23439060500028558 -2.3897120763445585 -0.027590004667747442 0.015639789290386476 0.20811618389698106 -0.14282694055694056 -0.14811064681746283 0.09251743524544659 -0.002321718809694673 -0.02992574064999265 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.809652 7 253 253 253 253 253 253 2 -0.5171475410461426 0.40222588181495667 -10.113107681274414 1.0 0.7 2.9553279725238153 47.76301193237305 47.77644348144531 0.7486078143119812 47.64226531982422 47.584930419921875 47.599266052246094 47.570594787597656 47.498931884765625 47.44160079956055 768 2
7497.763 -3.0038000467837263 -1.2848745075785244 1.7609426065730873 -2.165727165648512 -0.8148128436490492 -1.393157722279974 -0.28786122059400854 0.3414126219791256 -0.11446325132032374 -0.014383589188113274 0.10918182601886556 -0.33858615088172983 0.5768554821283522 -0.6841690667818423 0.22937703762290068 0.028823793141443885 -0.2187933989781718 0.6785049994085246 -3.040011296811198 -2.2272719331805626 -2.279602060541159 -0.5545085010290486 0.23534286227989215 -0.30397519238784687 -22.811583819592702 -33.25604804722058 -16.057192264701722 -2.324830573324704 0.004203104026291128 0.14373139070294225 -3.003512207661764 -1.2850611966899415 1.7610910574542444 -2.165757795373434 -0.8148592154132288 -1.3931668440448206 -0.2876959443092346 0.3407343626022339 -0.11483863741159439 -0.013675843365490437 0.11021198332309723 -0.33559173345565796 -3.0662388801574707 -2.02608585357666 -2.1356568336486816 -0.512877881526947 0.16200578212738037 -0.36109888553619385 -3.040011296811198 -2.2272719331805626 -2.279602060541159 -0.5545085010290486 0.23534286227989215 -0.30397519238784687 0.5379748125233362 0.3851078027513396 0.22068300345257555 -2.3809277096683075 -0.024633145275584356 0.013575091106859732 0.16718978281931993 -0.1265784294025765 -0.1257554030902603 0.08480474776810225 -0.004527921985225614 -0.03138601042962963 5.35164843026835 -3.7191688958992435 -0.11893396902187958 0.10528852020292048 0.13931377031702621 -0.11114698591939334 0.5381404399848262 0.3849690915388875 0.22064703669985583 -2.380893659223964 -0.02425049909898472 0.01353398248704693 0.16728882989694027 -0.12691141880448487 -0.12643884258728366 0.08382048803122615 -0.006435327578356381 -0.029519143635412054 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.82356 7 253 253 253 253 253 253 2 -0.38307225704193115 0.26815059781074524 -10.036493301391602 1.0 0.7 2.4792904128301556 47.748680114746094 47.76927947998047 0.7642692923545837 47.64226531982422 47.599266052246094 47.599266052246094 47.584930419921875 47.51326370239258 47.4559326171875 768 2
7497.862999999999 -3.0297018914324862 -1.2541540907145192 1.7506431666291686 -2.1670214056016164 -0.8049886280420528 -1.4236238123711056 -0.23017567238117265 0.27299571530094446 -0.09152554755803408 -0.011501209873968861 0.08730248612104873 -0.2707356509408807 0.5768554821284216 -0.6841690667818701 0.22937703762290068 0.028823793141443885 -0.21879339897816485 0.6785049994084968 -3.0789179476369957 -2.265695437940222 -2.260696664877584 -0.5554631894941496 0.23094770492010924 -0.2795348400318603 -23.926293659093137 -33.39845563352825 -16.134275699558145 -2.337252563812525 0.031315725408241395 0.14373116052221793 -3.0295169989215296 -1.2542145115188141 1.7505858580218714 -2.166919847527975 -0.8051021734820765 -1.4235942999469202 -0.2305874526500702 0.2744581997394562 -0.08979510515928268 -0.011003931052982807 0.08830133825540543 -0.26931944489479065 -3.066483497619629 -2.1926677227020264 -2.0040807723999023 -0.5377192497253418 0.2019556760787964 -0.3349777162075043 -3.0789179476369957 -2.265695437940222 -2.260696664877584 -0.5554631894941496 0.23094770492010924 -0.2795348400318603 0.5528916385713123 0.3733497985520435 0.20919089829923887 -2.3732577536921484 -0.0214424019621921 0.011235657741480233 0.12900914882400824 -0.10655261797406515 -0.10459032990462987 0.07174868762451103 -0.0035255528108834866 -0.028030996437962863 5.143924816512481 -4.589819953638493 -1.1152970392251425 0.0793124368422869 0.127186479425108 -0.107600784130558 0.5529557323619941 0.37326777036925274 0.20916018279571413 -2.3731474841521885 -0.021257226775594055 0.011172801075139953 0.12950434387008009 -0.10645477527015071 -0.10304543995655395 0.07120674649658613 -0.008335115865159615 -0.026720570971498964 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.805873 7 253 253 253 253 253 253 2 -0.4596867263317108 -0.019153613597154617 -10.093954086303711 1.0 0.7 1.9940487761206152 47.742408752441406 47.756744384765625 0.6881819367408752 47.64226531982422 47.61359786987305 47.6279296875 47.570594787597656 47.5275993347168 47.4559326171875 768 2
7497.963 -3.0498351812599642 -1.2302753645183326 1.7426374970614793 -2.168027407623306 -0.7973523464248382 -1.4473048524681529 -0.1724901241683369 0.20457880862276356 -0.06858784379574441 -0.008618830559824446 0.06542314622323196 -0.20288515100003152 0.5768554821283522 -0.6841690667817868 0.22937703762290068 0.028823793141444752 -0.21879339897816485 0.6785049994084413 -3.0934832041542233 -2.3016375907649156 -2.240911623997392 -0.5241368293459198 0.225969172437573 -0.2550944603574341 -24.769601317523488 -33.51295066989196 -16.201590359579598 -2.3478221934094656 0.053925761295156215 0.14373114641605889 -3.049697224293844 -1.2303593319705506 1.7427237669574183 -2.167973657647604 -0.7974155584918421 -1.4472530523883265 -0.17340341210365295 0.2081090360879898 -0.06761395931243896 -0.008580761961638927 0.06606777757406235 -0.20351706445217133 -3.1265177726745605 -2.2191526889801025 -2.147867202758789 -0.5382912755012512 0.2033233791589737 -0.2911194860935211 -3.0934832041542233 -2.3016375907649156 -2.240911623997392 -0.5241368293459198 0.225969172437573 -0.2550944603574341 0.5640407085238803 0.36385480514505975 0.20007586763357438 -2.366877136188039 -0.018840517629022873 0.009067082627194176 0.09453338850397014 -0.0829709227374935 -0.08075464852110356 0.05592208539452007 -0.004046611363108216 -0.022293849737269417 5.212751498187962 -4.838461945341157 -0.48516528235287737 0.06705252825382498 0.11699130217565519 -0.11455963638045756 0.5641322062906283 0.36379228573954164 0.20008207084706564 -2.366809750987808 -0.018768849372605076 0.008919186512699932 0.0944401724991255 -0.08256944390364578 -0.07832726993785732 0.05568539579603605 -0.008212719757634102 -0.02189211632283608 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.832092 7 253 253 253 253 253 253 2 -0.325611412525177 -0.19153614342212677 -10.017339706420898 1.0 0.7 1.5016333790421164 47.74151611328125 47.737037658691406 0.6568484306335449 47.65659713745117 47.6279296875 47.61359786987305 47.5562629699707 47.5275993347168 47.4559326171875 768 2
7498.063 -3.0641999162661557 -1.2132383289899646 1.736925597870019 -2.1687451717135815 -0.7919039987974053 -1.4642008425711142 -0.11480457595550099 0.1361619019445825 -0.04565014003345475 -0.005736451245680034 0.0435438063254152 -0.13503465105918233 0.5768554821283453 -0.6841690667818562 0.22937703762290415 0.02882379314144432 -0.21879339897816832 0.6785049994085246 -3.0854027466284957 -2.3353220121039717 -2.2198322711421348 -0.45793193109733854 0.2202301628193429 -0.23065406916393982 -25.36126673908539 -33.60203571507934 -16.254538615022422 -2.355816944273666 0.07066630911696312 0.1437312234197021 -3.06407338777651 -1.2133405667594452 1.7370379606830042 -2.168703695336813 -0.7919309774981897 -1.464041535054342 -0.11618544161319733 0.1377297341823578 -0.047328364104032516 -0.005523244384676218 0.041890546679496765 -0.13800424337387085 -3.0003151893615723 -2.2148101329803467 -1.9930452108383179 -0.5441383719444275 0.1976098120212555 -0.22292692959308624 -3.0854027466284957 -2.3353220121039717 -2.2198322711421348 -0.45793193109733854 0.2202301628193429 -0.23065406916393982 0.5718215126695936 0.35689860949139884 0.19352803154981812 -2.362156571024334 -0.01684245526463935 0.007275126197908874 0.06274921701610822 -0.057262048894901676 -0.053138316033121295 0.03651005278888619 -0.008563424861867314 -0.01486592518024267 4.802116732504612 -4.748892227994563 -0.7703136446077887 0.06884114535380241 0.12409174097781824 -0.10575168929433405 0.5719172043098374 0.3568351111800178 0.19352672206333538 -2.362125047984838 -0.01690746620176717 0.00707936311778943 0.06157447778909227 -0.056243609378560676 -0.05264839753238361 0.038124731868586864 -0.00643702904851455 -0.015476240430355975 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.81072 7 253 253 253 253 253 253 2 -0.3447650372982025 -0.19153612852096558 -10.074800491333008 1.0 0.7 1.003969125607641 47.69584274291992 47.70838165283203 0.6501356363296509 47.61359786987305 47.5562629699707 47.5562629699707 47.5275993347168 47.4559326171875 47.427268981933594 768 2
7498.163 -3.0727960964510648 -1.2030429841294144 1.7335074690547883 -2.1691746978724424 -0.7886435851597549 -1.4743117826799903 -0.05711902774266508 0.06774499526640158 -0.022712436271165093 -0.0028540719315356205 0.021664466427598436 -0.06718415111833317 0.5768554821284251 -0.6841690667817035 0.22937703762290068 0.0288237931414441 -0.21879339897816832 0.6785049994083581 -3.05603994172769 -2.3660855643375647 -2.1972155973078884 -0.39137678734494075 0.21365709402817185 -0.20621367735756463 -25.71701722901851 -33.65822861098342 -16.290427898328925 -2.361264921584656 0.08096945056401453 0.14373130527091252 -3.072739903126852 -1.2030972105315705 1.733495060597555 -2.1691585979857386 -0.788635555897848 -1.4742501417743128 -0.05740595981478691 0.07141473144292831 -0.024317199364304543 -0.003420705208554864 0.02194174937903881 -0.07098114490509033 -2.9599032402038574 -2.4269657135009766 -2.041139841079712 -0.5425611734390259 0.1583685278892517 -0.21171322464942932 -3.05603994172769 -2.3660855643375647 -2.1972155973078884 -0.39137678734494075 0.21365709402817185 -0.20621367735756463 0.5764787612332997 0.3526292713959052 0.1896108356759795 -2.3592477921381905 -0.015777874185613123 0.0058825394319062035 0.03112901929887434 -0.028417310616192577 -0.027717135159407633 0.01948546336223881 -0.004656708610640457 -0.005545246761814601 5.052013941168697 -4.766133073594872 -0.7960277954971762 0.08217209762133143 0.10738534982731499 -0.11594926372235118 0.5764984108178484 0.3525954545957769 0.18957315465272562 -2.359258629925611 -0.01575947951019241 0.005883770505080344 0.030245119935188143 -0.028358437036331244 -0.026345987163806442 0.019276079170731604 -0.003498790915409715 -0.007973103490163364 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.763873 7 253 253 253 253 253 253 2 -0.40222588181495667 -0.13407529890537262 -10.15141487121582 1.0 0.7 0.5028757103479913 47.733455657958984 47.75763702392578 0.6926589012145996 47.64226531982422 47.584930419921875 47.584930419921875 47.570594787597656 47.48460006713867 47.47026824951172 768 2
7498.263 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 -3.0531133177191805e-16 7.632783294297951e-17 -9.540979117872439e-18 -7.632783294297951e-17 3.0531133177191805e-16 0.29359524704301027 -0.3482133608921883 0.11674329206065522 0.014670101837043011 -0.11135666386904372 0.3453305881505136 -2.3591660831799084 -3.103753402184677 -1.4230698941489952 -0.32212911639751185 0.005534646060055928 0.009248806571574637 -27.10482345152864 -32.22627031366364 -16.379730298475298 -2.3423281824327153 0.04271731189454403 0.0731532214351748 -3.0755069891559046 -1.1996944707683106 1.7325361410724085 -2.169300695458883 -0.7876499334918421 -1.4776023069964808 -4.393891828158303e-08 -0.002611193573102355 0.002359818434342742 -0.000507138785906136 0.00033434154465794563 0.0016753040254116058 -2.3472671508789062 -2.885507345199585 -1.5583693981170654 -0.48266321420669556 0.11690530180931091 -0.010536069050431252 -2.3591660831799084 -3.103753402184677 -1.4230698941489952 -0.32212911639751185 0.005534646060055928 0.009248806571574637 0.5778941905288553 0.35123813467375936 0.18818701261543236 -2.3583936155309724 -0.015389800374108137 0.005731696110295005 -0.0008610145600692955 2.1036011862430293e-06 0.0006287895542989983 0.00037067120623447225 0.0004516955355229335 -0.0011660065908373157 5.544320786744121 -5.513811770080237 -1.3388399119785057 0.044092602580382265 0.10633090221955045 -0.11416140263098705 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 -3.2432355754068835e-17 -1.5746414957016487e-17 1.3677439846271165e-16 -6.277842072411414e-17 -2.863607831608898e-17 -2.2141410037890247e-16 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.732072 7 253 253 253 253 253 253 2 -0.28730422258377075 -0.4596867263317108 -10.15141487121582 0.9821428571428572 0.7 0.0013031340683193633 47.749576568603516 47.751365661621094 0.5203352570533752 47.65659713745117 47.599266052246094 47.599266052246094 47.584930419921875 47.5275993347168 47.498931884765625 768 0
7498.362999999999 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4734310997060533 -2.8836227260188165 -1.4482434144736689 -0.3192224385078977 5.370583319236582e-06 0.0 -28.417631872143335 -30.719655860599282 -16.46289083900665 -2.321192578131442 4.145104857908167e-05 0.0 -3.0755069891559046 -1.1997773212245484 1.7325227896319788 -2.169300695458883 -0.7875660101519983 -1.477602783833639 4.233765139360912e-05 2.8954505978617817e-05 7.535483603207313e-14 -0.00011665366764646024 0.0007793194381520152 4.989829799418905e-16 -2.704664707183838 -2.6911652088165283 -1.7357230186462402 -0.47968411445617676 0.14550870656967163 -0.12378937751054764 -2.4734310997060533 -2.8836227260188165 -1.4482434144736689 -0.3192224385078977 5.370583319236582e-06 0.0 0.577894859344024 0.3512531117267651 0.18825741161608878 -2.3583042944038275 -0.015440324194392608 0.005627997780204701 -1.4258175995408097e-05 0.00016330296946054734 0.0001323831658179278 0.0007818329083186246 -2.5694467212285944e-05 9.376209594614682e-05 5.233403072650095 -4.130862505820884 0.1541256933572419 0.09890177196361924 0.11553978853498861 -0.07360786283597424 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.593388 7 253 253 253 253 253 253 2 -0.13407529890537262 0.26815059781074524 -9.998186111450195 0.0 0.7 0.0 47.76032257080078 47.785400390625 0.5874739289283752 47.68526077270508 47.61359786987305 47.64226531982422 47.599266052246094 47.5562629699707 47.51326370239258 768 1
7498.463 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4734617270404473 -2.883616893987595 -1.4482713037993045 -0.31923451819723625 4.889292036923822e-06 0.0 -28.41798375431791 -30.719593731115253 -16.463207870604325 -2.3212804143292036 3.773636301552717e-05 0.0 -3.0754953066455286 -1.1997414094260712 1.7324984709369105 -2.1692892513670863 -0.7875540892230433 -1.477602783833639 -0.0003816598327830434 5.452460754895583e-05 -0.0009459140710532665 -5.2084849416008406e-30 0.00012431216600816697 -0.0002162504242733121 -3.032451629638672 -2.5735795497894287 -1.9957717657089233 -0.4583447575569153 0.13472451269626617 -0.13386452198028564 -2.4734617270404473 -2.883616893987595 -1.4482713037993045 -0.31923451819723625 4.889292036923822e-06 0.0 0.5778984072160426 0.3512624847054875 0.18824754780563496 -2.358293803293271 -0.015443361047346343 0.0056621863460518075 0.0004818502277089139 -0.00017500507517576597 0.0004108990010579497 0.00018484073588295844 -0.001032135054130556 -0.0002196665038483707 4.7094262636586 -4.2327224361192455 -0.3734934649074504 0.08822097134384768 0.10847009386230669 -0.0874868375262784 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.580872 7 253 253 253 253 253 253 2 -0.24899697303771973 0.0 -10.017339706420898 0.0 0.7 0.0 47.733455657958984 47.745994567871094 0.5650944113731384 47.670928955078125 47.599266052246094 47.61359786987305 47.584930419921875 47.5275993347168 47.47026824951172 768 1
7498.563 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4736878886369005 -2.883629069783987 -1.4484496053279328 -0.3192690244017894 -5.931440968776389e-06 0.0 -28.4205821598253 -30.71972344166013 -16.465234711239606 -2.32153132258704 -4.5779840498900306e-05 0.0 -3.0755677858935755 -1.1997772616199036 1.732403580342428 -2.1693245373167933 -0.7875779310809534 -1.4776266256915491 -0.001895550754852593 0.00015686459664721042 -2.0492666199442473e-20 -0.0 7.304548266505682e-18 -9.631859575165436e-05 -3.1431195735931396 -2.417323350906372 -1.865381121635437 -0.45321494340896606 0.12715163826942444 -0.1270095556974411 -2.4736878886369005 -2.883629069783987 -1.4484496053279328 -0.3192690244017894 -5.931440968776389e-06 0.0 0.5779646313727322 0.3512191460131974 0.1883110602273516 -2.358307550942296 -0.015465894546211093 0.005417144339477993 0.0006697712382831827 -0.0010952921196913145 -9.410943105757683e-05 -9.525758816658401e-06 8.85673525189157e-05 -0.0018272905855805529 4.645012869533491 -4.285406241154822 -0.4532357493265724 0.09391780641997023 0.1177040540146968 -0.075725379966568 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.58686 7 253 253 253 253 253 253 2 -0.07661445438861847 0.05746084079146385 -9.979032516479492 0.0 0.7 0.0 47.78450393676758 47.80509948730469 0.5986637473106384 47.68526077270508 47.599266052246094 47.64226531982422 47.6279296875 47.570594787597656 47.498931884765625 768 1
7498.663 -3.0756239999999995 -1.1996890000000002 1.732383 -2.1693160000000002 -0.7875709999999998 -1.4776379999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.4737593826745896 -2.8835926845663606 -1.4485116378227565 -0.3192775989113657 6.902128525806251e-06 0.0 -28.42140356586501 -30.719335824599888 -16.46593986493169 -2.3215936712367236 5.327176729527564e-05 0.0 -3.0756147543536585 -1.1997172099402924 1.7323911825763147 -2.169300695458883 -0.7875903288470667 -1.4776266256915491 -2.099433186231181e-05 0.00038105715066194534 -0.0 -0.0 0.0 -6.619421037612483e-05 -2.9942288398742676 -2.2722582817077637 -1.8437103033065796 -0.45601895451545715 0.12995417416095734 -0.12078160047531128 -2.4737593826745896 -2.8835926845663606 -1.4485116378227565 -0.3192775989113657 6.902128525806251e-06 0.0 0.5779835050644522 0.351189923160323 0.18827576097461446 -2.3583246528615476 -0.015375264079399483 0.005476962566260543 1.711901145774716e-05 -1.1481843351319327e-05 -0.00022861248537592007 -2.4555986145217346e-05 0.00033352698018367154 2.592793638927834e-05 5.075645547312504 -4.509449258855699 -0.15567989459216225 0.09334665289900206 0.11605602806506912 -0.08163939093317286 0.5779926067739204 0.35118843107141184 0.1882675642766392 -2.358305534204129 -0.015376258485296663 0.005474758672521608 0.0 0.0 0.0 0.0 0.0 0.0 0 30.8125 32.0 30.625 34.6875 36.875 37.125 0.574248 7 253 253 253 253 253 253 2 -0.09576806426048279 0.07661445438861847 -9.883264541625977 0.0 0.7 0.0 47.78361129760742 47.77913284301758 0.5561404824256897 47.670928955078125 47.61359786987305 47.61359786987305 47.599266052246094 47.5275993347168 47.48460006713867 768 1
