timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
7831.311 -2.293049 -2.127848 2.043561 -2.1302129999999995 -1.084391 -0.5571630000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6600131754636777 -2.3123408740491582 -1.8470959806766707 -0.39828821668122805 2.735019867932269e-06 0.0 7.582993297577658 -24.633706497818732 -20.996842930647304 -2.8961111156188397 2.1109334809934437e-05 0.0 -2.2930534521686 -2.127845903436178 2.0435436407672327 -2.130238195458883 -1.084404770527975 -0.5571683088885706 0.0 0.0 -0.0 0.0 0.0 -0.0 0.35769131779670715 -2.60802960395813 -1.5222645998001099 -0.3457804024219513 0.0772029235959053 -0.10412000864744186 0.6600131754636777 -2.3123408740491582 -1.8470959806766707 -0.39828821668122805 2.735019867932269e-06 0.0 0.05980841536257592 0.4497971669892955 0.4373534947841155 -2.361662465096773 -0.014324961036531969 -0.004084149272806051 0.0 0.0 0.0 0.0 0.0 0.0 3.7710616393492904 -4.13226455286846 -0.5061227677829738 0.11057343605097161 0.06964906605932314 -0.007796500324909302 0.05980017827170986 0.4497948889767485 0.43733975791155133 -2.3616856444066308 -0.01431663507267563 -0.0040339518784386135 0.0 0.0 0.0 0.0 0.0 0.0 0 30.9375 32.3125 30.75 34.8125 36.9375 37.25 0.667236 7 253 253 253 253 253 253 2 -0.15322890877723694 0.17238251864910126 -9.921571731567383 0.0 0.7 0.0 47.74061965942383 47.76927947998047 0.5449506640434265 47.670928955078125 47.599266052246094 47.6279296875 47.584930419921875 47.51326370239258 47.47026824951172 3840 1
7831.411 -2.2931186144633964 -2.1277654350180732 2.043533318960495 -2.130216478432562 -1.0843645961856367 -0.5572448814467563 -0.004800997475621633 0.005694136684631503 -0.0019090372072567974 -0.00023989190082642102 0.0018209527147097912 -0.005646996327984949 -0.23471543214150176 0.2783800156930956 -0.09333070791033221 -0.011728048484847247 0.08902435494136768 -0.2760753760348198 0.2465902002755533 -1.7804670642324678 -2.026012016529779 -0.4026530804957975 0.03432339012450363 -0.12220482830291103 6.856234063291324 -23.559759858938897 -21.106976560367166 -2.8872239548125638 -0.013600857802407017 -0.058490774326361274 -2.2930553595172327 -2.127796312371725 2.043532196675436 -2.1302019558348597 -1.0843685309039515 -0.5572555700885218 -0.004984456114470959 0.0043021454475820065 -0.000520415895152837 0.0 4.081072688677523e-07 -0.008851888589560986 -0.05033331736922264 -1.959252953529358 -1.802391767501831 -0.3542829751968384 0.18893228471279144 -0.1739625483751297 0.2465902002755533 -1.7804670642324678 -2.026012016529779 -0.4026530804957975 0.03432339012450363 -0.12220482830291103 0.05980840361890035 0.44980810931769594 0.4373373149440604 -2.361698799469218 -0.014416880066155713 -0.004032766473328898 0.003052600508503678 0.0006223995478916157 -0.001309115077824312 -0.002825227333123106 -0.003724237466990569 0.0013101631920144708 3.4939236380691665 -4.160405680140465 -0.4056701526291002 0.10523899610115676 0.09226240420815549 -0.024666315821279573 0.059842670063738924 0.44981227918116773 0.437328433480952 -2.361710367300931 -0.014325712582807177 -0.0040404872015415315 0.002930562942200529 0.0011991925416064847 -0.0007810615256486887 -0.0017068492418803136 -0.0005179518987152476 0.00030981362146541855 0 30.9375 32.3125 30.75 34.8125 36.9375 37.3125 0.837972 7 253 253 253 253 253 253 2 0.07661445438861847 0.13407529890537262 -9.883264541625977 1.0 0.7 0.03296255829008946 47.75047302246094 47.77644348144531 0.5292839407920837 47.6995964050293 47.61359786987305 47.6279296875 47.61359786987305 47.570594787597656 47.5275993347168 768 2
7831.5109999999995 -2.2961089299049497 -2.124218825185256 2.0423442695039293 -2.1303658958107183 -1.083230410415121 -0.5607621297693619 -0.05941611465921803 0.07046941387852301 -0.023625834875157202 -0.002968850693568602 0.02253572009475017 -0.06988601493907128 -0.5768554821283314 0.6841690667817729 -0.2293770376228868 -0.0288237931414428 0.21879339897815792 -0.6785049994084552 -0.28144786690709245 -1.3254223977915285 -2.645219273355198 -0.46373495345884413 0.19820925878904935 -0.2429620700887963 5.7027500721748385 -22.034691947201456 -21.231137073567044 -2.869223890532792 -0.036699052610603904 -0.14375112225185027 -2.2962468306170862 -2.124385496179098 2.04227859178652 -2.1303230724730433 -1.083219353352682 -0.5608041922198694 -0.05869727581739426 0.07002604007720947 -0.02229836955666542 -0.002238689688965678 0.021622279658913612 -0.06813998520374298 -0.1609567403793335 -1.3215492963790894 -2.3033854961395264 -0.5084032416343689 0.17985041439533234 -0.2490433156490326 -0.28144786690709245 -1.3254223977915285 -2.645219273355198 -0.46373495345884413 0.19820925878904935 -0.2429620700887963 0.061700431488438644 0.45051445036521975 0.43693465048942687 -2.362622181003377 -0.014665695125056308 -0.004542806375446953 0.036028051696453144 0.014415855964903967 -0.010602693576539606 -0.022678682007898625 -0.004538171156810794 0.0027670499597171813 3.2608146583245747 -4.512181132124697 -0.49340204858968484 0.11244289873346947 0.09502272457502883 0.0056626939352691225 0.06167050289564133 0.45055566529213203 0.43684017230169797 -2.362768671098321 -0.014714355845021928 -0.0043169367598908485 0.036368167948088455 0.01470038208183708 -0.009736785235427864 -0.020982268755793995 -0.006271702104911736 0.0038464106994730712 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.805404 7 253 253 253 253 253 253 2 0.26815059781074524 0.0 -9.768342971801758 1.0 0.7 0.43256387775208427 47.77286148071289 47.805999755859375 0.5270481109619141 47.6995964050293 47.6279296875 47.65659713745117 47.61359786987305 47.54193115234375 47.498931884765625 768 2
7831.611 -2.304934818781513 -2.113751038463495 2.0388348008282993 -2.1308068998457825 -1.0798828714107547 -0.5711432562603118 -0.11710166287205119 0.1388863205567008 -0.046563538637445785 -0.005851230007712881 0.04441505999256591 -0.13773651487991728 -0.5768554821283384 0.6841690667817868 -0.2293770376228868 -0.028823793141443017 0.21879339897815792 -0.6785049994084552 -0.36857535774177363 -1.3142853126343514 -2.660314741290381 -0.5285324006249872 0.20491625151621293 -0.26734029063499426 5.404744700372088 -22.19544740338153 -21.11266254856233 -2.852259394636326 -0.04581344630586661 -0.14374962289839063 -2.304861132298605 -2.113802572289938 2.038819138203756 -2.130779882470602 -1.0798834005938929 -0.5712655226336878 -0.11777164041996002 0.1411978304386139 -0.04687397927045822 -0.007033211644738913 0.04466316103935242 -0.13299821317195892 -0.2448422908782959 -1.402296781539917 -2.347616672515869 -0.5506891012191772 0.1689169853925705 -0.29485994577407837 -0.36857535774177363 -1.3142853126343514 -2.660314741290381 -0.5285324006249872 0.20491625151621293 -0.26734029063499426 0.06705066190646916 0.4527013833156131 0.43540166145860304 -2.3658191708922796 -0.01609102449984067 -0.005140795046224724 0.07303385792929949 0.028728698925867407 -0.020021202125338738 -0.04100483821790916 -0.007551338236821678 0.0037465213788356183 3.3784810867137023 -4.676751300608659 -0.13500542841119456 0.11710185025027922 0.09569243573774727 0.009018971557934637 0.06709449488412224 0.45270828669339225 0.43537835204823633 -2.3658501124826072 -0.015846736230409237 -0.00508455586571632 0.07225171495923663 0.02814738514936883 -0.01960098425445131 -0.040524277853282706 -0.011565896622964048 0.007646447435043391 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.848233 7 253 253 253 253 253 253 2 0.28730422258377075 0.019153613597154617 -9.749189376831055 1.0 0.7 0.8581089754461273 47.76301193237305 47.79435729980469 0.5606174468994141 47.670928955078125 47.64226531982422 47.6279296875 47.61359786987305 47.54193115234375 47.498931884765625 768 2
7831.710999999999 -2.31952926247936 -2.0964415610739158 2.0330315617764403 -2.1315361418122603 -1.0743473984166076 -0.588309432745346 -0.17478721108488476 0.20730322723487912 -0.06950124239973453 -0.008733609321857181 0.06629439989038181 -0.2055870148207638 -0.5768554821283384 0.6841690667817868 -0.2293770376228868 -0.028823793141443017 0.21879339897816485 -0.6785049994084552 -0.4738935084058697 -1.3109599195261785 -2.6688621842923266 -0.5919468079619549 0.2107808445777139 -0.29171839818066814 4.8963011469326005 -22.44258813780244 -20.922020951383804 -2.8252382692568303 -0.06142961967547462 -0.14374722976990006 -2.319601837788717 -2.0965568027892054 2.0329583326922815 -2.131535669366354 -1.0743392149554651 -0.5880778471576136 -0.17339885234832764 0.20565810799598694 -0.06669486314058304 -0.00951114110648632 0.06474705785512924 -0.20967108011245728 -0.2683107554912567 -1.1882518529891968 -2.468003273010254 -0.5888338088989258 0.18684321641921997 -0.31991854310035706 -0.4738935084058697 -1.3109599195261785 -2.6688621842923266 -0.5919468079619549 0.2107808445777139 -0.29171839818066814 0.07617214421857083 0.45610772007667894 0.4329820593690453 -2.3706662519631 -0.017374034557183896 -0.006266861983368861 0.10849586636546149 0.03944045677651982 -0.03129957002330555 -0.059546189065703733 -0.018887601299950513 0.014954060129200697 3.4668558228716058 -4.071774504676427 -0.27271930369099806 0.10694626700505346 0.09417739539530835 -0.010848593370882662 0.07615717639202889 0.4561300755102011 0.43289300871542646 -2.3708059020442533 -0.01767066332368497 -0.006198733524597635 0.1092225162016946 0.039940092338750316 -0.030274383440210703 -0.0584071221357465 -0.015351071759555274 0.011548562839194032 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.831972 7 253 253 253 253 253 253 2 0.24899697303771973 0.1149216815829277 -9.940725326538086 1.0 0.7 1.2865791520829 47.754947662353516 47.78898239135742 0.5113813281059265 47.68526077270508 47.61359786987305 47.61359786987305 47.61359786987305 47.5275993347168 47.48460006713867 768 2
7831.811 -2.3398922609984902 -2.0722903930165186 2.0249345523483524 -2.1325536217101533 -1.066623991432678 -0.6122606592244644 -0.23247275929771835 0.27572013391305744 -0.09243894616202329 -0.011615988636001483 0.08817373978819772 -0.2734375147616103 -0.5768554821283522 0.6841690667817868 -0.22937703762287986 -0.028823793141443017 0.21879339897816485 -0.6785049994084413 -0.5988755960201503 -1.3157657705891708 -2.6704909869747113 -0.6168042166940632 0.21594895001721903 -0.31609640244823944 4.160869990687459 -22.779755743456615 -20.655066453858865 -2.7874663266923605 -0.08242139948073138 -0.14374401976564893 -2.339762512837545 -2.072374483148092 2.024998490010397 -2.132531305352682 -1.0666182676898401 -0.6121676603900355 -0.23332765698432922 0.2773377299308777 -0.08990578353404999 -0.010744184255599976 0.08735021203756332 -0.27052563428878784 -0.49230876564979553 -1.3577020168304443 -2.6492416858673096 -0.6052405834197998 0.16326475143432617 -0.41708439588546753 -0.5988755960201503 -1.3157657705891708 -2.6704909869747113 -0.6168042166940632 0.21594895001721903 -0.31609640244823944 0.08890676400201472 0.4606003402445844 0.4292737737857214 -2.377421980279678 -0.020158010930168113 -0.007327885033818794 0.14830641566259614 0.04907802283787929 -0.04456265387551059 -0.07780659358897127 -0.01200623016024277 0.012101828600102643 3.1640781346270814 -4.661031164454123 -0.36679543319262686 0.11297543586061187 0.13384133692156847 0.00040224682133159495 0.08898988187869175 0.4606112238874428 0.429282974143566 -2.3774243402236026 -0.020112978528323455 -0.00744151826090885 0.14771559654042826 0.04917718348578622 -0.04216305934138218 -0.07373493962085517 -0.01700819679867388 0.015537357303242905 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.826092 7 253 253 253 253 253 253 2 0.26815059781074524 0.26815059781074524 -9.84495735168457 1.0 0.7 1.7195172419736642 47.75315856933594 47.790771484375 0.6008995771408081 47.670928955078125 47.61359786987305 47.6279296875 47.584930419921875 47.54193115234375 47.48460006713867 768 2
7831.911 -2.366023814338904 -2.041297534291304 2.014543772544035 -2.1338593395394607 -1.0567126504589677 -0.6429969356976688 -0.29015830751055194 0.34413704059123573 -0.11537664992431204 -0.014498367950145781 0.1100530796860136 -0.34128801470245684 -0.5768554821283522 0.684169066781759 -0.2293770376228868 -0.028823793141443017 0.21879339897815792 -0.6785049994084413 -0.745911521598437 -1.3262117062867693 -2.6656964660791065 -0.6110219688341105 0.22037378815618708 -0.3404743229057075 3.1716151286040195 -23.179531733896265 -20.31717191292041 -2.7399554010443525 -0.1091498390025315 -0.14374014686732633 -2.36587363878359 -2.0413600407042445 2.014721695576803 -2.13382687191152 -1.0567849318133753 -0.6428259054767054 -0.2881655693054199 0.34506693482398987 -0.11564135551452637 -0.013463889248669147 0.10975417494773865 -0.33923617005348206 -0.5716859102249146 -1.3698742389678955 -2.51057505607605 -0.6401563286781311 0.17507752776145935 -0.44235464930534363 -0.745911521598437 -1.3262117062867693 -2.6656964660791065 -0.6110219688341105 0.22037378815618708 -0.3404743229057075 0.10567681044653612 0.4658264640525767 0.42431162254799115 -2.385546101784452 -0.022967364235535144 -0.008322845734454618 0.18724035450541426 0.05516064991067066 -0.05612613794022514 -0.0868842023601869 -0.013601881485691691 0.01986832152098117 3.9032674322278402 -4.425974376974851 -0.36259125231776945 0.09535033770600228 0.13109799799331268 -0.020349491315617016 0.10576147472873274 0.46584726613433214 0.424406126721474 -2.385400119814817 -0.02306893064188403 -0.008532064513962946 0.1880379579669747 0.05486315065241959 -0.05568005372573849 -0.08552949918162141 -0.01607206372514644 0.019519561617741987 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.809545 7 253 253 253 253 253 253 2 0.1149216815829277 0.3064578175544739 -9.959878921508789 1.0 0.7 2.158580991769247 47.75584411621094 47.790771484375 0.6389458775520325 47.68526077270508 47.599266052246094 47.64226531982422 47.599266052246094 47.54193115234375 47.47026824951172 768 2
7832.0109999999995 -2.3979239225006013 -2.0034629848982712 2.0018592223634895 -2.1354532953001826 -1.0446133754954747 -0.6805182621649566 -0.3478438557233855 0.4125539472694141 -0.1383143536866008 -0.017380747264290085 0.1319324195838295 -0.40913851464330336 -0.5768554821283522 0.6841690667817868 -0.22937703762289374 -0.028823793141443885 0.21879339897815098 -0.6785049994084691 -0.9176692810279387 -1.3416449089420703 -2.655368885971703 -0.6041741543363361 0.22421315431770075 -0.3648521856480322 1.8989265462665412 -23.634811618979747 -19.918055728949305 -2.6846963190236997 -0.14039704789007798 -0.14373581747241387 -2.3977273146258753 -2.003582616845602 2.0017669836627405 -2.1354342899718226 -1.0446561018573206 -0.6802390257464808 -0.3458181619644165 0.4127539098262787 -0.13410688936710358 -0.016784241423010826 0.13332578539848328 -0.41156497597694397 -0.8468808531761169 -1.4196418523788452 -2.4979300498962402 -0.6267892718315125 0.15628719329833984 -0.43545740842819214 -0.9176692810279387 -1.3416449089420703 -2.655368885971703 -0.6041741543363361 0.22421315431770075 -0.3648521856480322 0.1265631268069615 0.47143461610388726 0.4181742971300912 -2.3942221800503036 -0.026350462939648663 -0.00913985451327978 0.22865862066549045 0.05597604110390867 -0.07377723509216604 -0.0953209197012263 -0.009509328441956066 0.027838111247622255 3.6873796275188035 -3.186837093778869 -0.626264223155856 0.12325383000177469 0.12497317754735447 2.734773306208027e-06 0.12666282972532594 0.4714287425533893 0.4180787175838064 -2.3943258329093893 -0.026399660482367027 -0.009151501698960535 0.23031273348628167 0.05589195061173693 -0.07124451912510762 -0.09272148977175074 -0.012291467538279643 0.023298551690238478 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.835332 7 253 253 253 253 253 253 2 0.019153613597154617 0.40222588181495667 -10.400412559509277 1.0 0.7 2.6055816695602543 47.745994567871094 47.77644348144531 0.5583816170692444 47.68526077270508 47.61359786987305 47.6279296875 47.584930419921875 47.5562629699707 47.48460006713867 768 2
7832.111 -2.435592585483582 -1.95878674483742 1.9868809018067148 -2.137335488992319 -1.030326166542201 -0.7248246386263295 -0.40552940393621906 0.4809708539475924 -0.16125205744888957 -0.020263126578434387 0.1538117594816454 -0.4769890145841499 -0.5768554821283245 0.6841690667817868 -0.22937703762289374 -0.028823793141443885 0.21879339897815098 -0.6785049994084691 -1.1170616642486686 -1.3590602538410272 -2.63904002707398 -0.5961029645561228 0.22757694066112955 -0.3892300139725089 0.31094340788793495 -24.11241085238597 -19.452439881408882 -2.620541591574298 -0.17531486031747787 -0.1437312158503297 -2.4353140036212366 -1.959050794641012 1.9870670477496546 -2.1373311481871546 -1.0303166548358362 -0.7246487776385706 -0.4050309658050537 0.4798194468021393 -0.16262847185134888 -0.024161536246538162 0.15550878643989563 -0.4791123867034912 -1.063110113143921 -1.137813687324524 -2.4400758743286133 -0.5654455423355103 0.12441273033618927 -0.4241500496864319 -1.1170616642486686 -1.3590602538410272 -2.63904002707398 -0.5961029645561228 0.22757694066112955 -0.3892300139725089 0.15167984376897192 0.47681286771728354 0.41007826415172094 -2.403626946654288 -0.030081221280771463 -0.008825330243899707 0.2741354325721476 0.051713004634287095 -0.08699160383163201 -0.08889346751794833 -0.011085378679436875 0.02950298525553946 2.6172715192853286 -3.100526708520377 0.7323598860288334 0.15224056589655036 0.13944122469366182 0.013084912809234836 0.151885253743473 0.47682991427811405 0.41007491503630683 -2.4036832172526856 -0.029929220315865524 -0.008977172266829281 0.27441370225727063 0.05104526659925257 -0.08927807947386403 -0.0941587823822025 -0.005695019849622396 0.026549413720888315 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.816408 7 253 253 253 253 253 253 2 0.4596867263317108 0.7661445140838623 -9.998186111450195 1.0 0.7 3.062517367189454 47.75226593017578 47.79166793823242 0.6635612845420837 47.68526077270508 47.61359786987305 47.61359786987305 47.570594787597656 47.5275993347168 47.47026824951172 768 2
7832.210999999999 -2.479029803287844 -1.907268814108754 1.969608810873712 -2.1395059206158695 -1.0138510235991465 -0.7759160650817858 -0.46321495214905056 0.5493877606257683 -0.1841897612111775 -0.02314550589257858 0.17569109937946056 -0.544839514524994 -0.5768554821283245 0.6841690667818145 -0.22937703762289374 -0.02882379314144215 0.21879339897815098 -0.6785049994084136 -1.3481423361754576 -1.3689583650373904 -2.6184283278836493 -0.5872669839372484 0.2305209343137341 -0.40525426618647575 -1.6365516834486056 -24.604445472984164 -18.93917806254615 -2.550825767521472 -0.2134727020277603 -0.1437266424141067 -2.478856150303976 -1.907572408715719 1.9695008436786097 -2.1394864521422328 -1.0139668623553675 -0.7755387465106409 -0.4660235345363617 0.5495675802230835 -0.1815008819103241 -0.019265368580818176 0.17351701855659485 -0.5482648611068726 -0.9978188276290894 -1.1989754438400269 -2.3877806663513184 -0.5763088464736938 0.21858909726142883 -0.4618733525276184 -1.3481423361754576 -1.3689583650373904 -2.6184283278836493 -0.5872669839372484 0.2305209343137341 -0.40525426618647575 0.18148443140251772 0.4813799635454571 0.4003059718879288 -2.4126787161920844 -0.03329752091942704 -0.00795181065417669 0.3209189843479532 0.037746299977256 -0.11278512979717047 -0.09447413018758008 0.005071131579130639 0.02746765649625238 4.883308365298919 -4.999247358979436 -0.028499270997095927 0.11026220817174778 0.12131173740977866 -0.07940404016892541 0.1815918817877369 0.48139827688626624 0.4001268852518797 -2.412836125191742 -0.03344140571990618 -0.007727381341163787 0.3198905061616256 0.03901129951299772 -0.11019760747890744 -0.0886371057596947 0.003339143447923798 0.028795152965159276 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.831817 7 253 253 253 253 253 253 2 -0.15322890877723694 0.4596867263317108 -9.557653427124023 1.0 0.7 3.5315925531485965 47.736141204833984 47.77196502685547 0.7083203792572021 47.670928955078125 47.61359786987305 47.64226531982422 47.5562629699707 47.498931884765625 47.47026824951172 768 2
7832.311 -2.5282355759133894 -1.84890919271227 1.9500429495644804 -2.1419645901708346 -0.9951879466663103 -0.8337925415313254 -0.5209005003618818 0.6178046673039438 -0.20712746497346537 -0.02602788520672277 0.19757043927727558 -0.6126900144658378 -0.576855482128269 0.6841690667817035 -0.22937703762289374 -0.02882379314144215 0.21879339897815098 -0.6785049994084136 -1.605649417675345 -1.3739445130606218 -2.5930967337900026 -0.5775350171466133 0.23340603042812952 -0.41699115195402114 -3.970656248158927 -25.079924543431027 -18.373328457934438 -2.474594873720665 -0.2520851246601462 -0.1437223806545843 -2.5279167334186 -1.8491465053954066 1.9502833525287073 -2.141982694665426 -0.9952548185931605 -0.833480183278219 -0.517913818359375 0.6146774888038635 -0.2076951414346695 -0.027039848268032074 0.19716300070285797 -0.6088876724243164 -1.5928504467010498 -1.0355199575424194 -2.415229320526123 -0.5180184245109558 0.16714754700660706 -0.553638219833374 -1.605649417675345 -1.3739445130606218 -2.5930967337900026 -0.5775350171466133 0.23340603042812952 -0.41699115195402114 0.2156607942334322 0.4843523122402251 0.38789163675384136 -2.4210674680900883 -0.036669850824672966 -0.004999885366872548 0.3640818321682571 0.018900810056775175 -0.13246361244850516 -0.07260123657140384 0.012456805730892972 0.029353040968873645 3.519948697724197 -3.102812683453064 0.789501733307034 0.15729153771307836 0.1382233190330822 -0.022429285849294135 0.21588122833661708 0.4843472646725794 0.3879258090104478 -2.4210279573682545 -0.0366768259990429 -0.005217260134886388 0.36588721648855366 0.018431010689080197 -0.13440358609488764 -0.07495881545745885 0.014013826826097475 0.02938493798239522 0 30.9375 32.25 30.75 34.8125 36.9375 37.3125 0.815736 7 253 253 253 253 253 253 2 0.3064578175544739 1.149216890335083 -9.634267807006836 1.0 0.7 4.015211128203266 47.72897720336914 47.762115478515625 0.7530794739723206 47.64226531982422 47.584930419921875 47.584930419921875 47.54193115234375 47.47026824951172 47.427268981933594 768 2
7832.411 -2.582967709407338 -1.783995130428642 1.9282796222969596 -2.1446993959287672 -0.9744287965993212 -0.8981691962645364 -0.5595209587234263 0.6636097671504669 -0.22248425121379847 -0.02795763734972696 0.21221865120696107 -0.6581159051604584 0.12005170857143366 -0.1423851691861877 0.0477365754973369 0.005998635223800758 -0.04553397200035558 0.14120639740250462 -1.657060804758668 -1.6910559152323974 -2.5353193605630597 -0.5727368741385156 0.24356194532185355 -0.4028940788192971 -4.25509878892414 -28.894381468903628 -17.542381157368844 -2.436046250036107 -0.21445928733711006 0.029932363396446827 -2.582663122807638 -1.78428377727651 1.9284232298480433 -2.144679208795065 -0.9745247999774378 -0.8977482954608362 -0.5611631274223328 0.6647982597351074 -0.22227613627910614 -0.0268426313996315 0.2091297060251236 -0.6593232750892639 -1.358809471130371 -1.5195889472961426 -2.283608913421631 -0.500352680683136 0.1798308789730072 -0.49105849862098694 -1.657060804758668 -1.6910559152323974 -2.5353193605630597 -0.5727368741385156 0.24356194532185355 -0.4028940788192971 0.254359337240599 0.4847745334316239 0.3732322042513123 -2.427376924947337 -0.039200886706552425 -0.0013191959103177396 0.3988099566525601 -0.012159472065290802 -0.1580662522046473 -0.054239802790135044 0.023985789932095214 0.024602029242556445 5.686081544625351 -3.2338938633991954 0.5431167338120368 0.15079468544226715 0.11736216136339953 -0.13183203610402616 0.2545704238172518 0.484760265185349 0.37319222885044556 -2.4273655786397077 -0.039321378820837714 -0.001443527649372615 0.39750218968091944 -0.011484539139685179 -0.15686132656584784 -0.050444656674837586 0.02419188353968671 0.02659547402416379 0 30.9375 32.25 30.6875 34.8125 36.9375 37.3125 0.822792 7 253 253 253 253 253 253 2 -0.5363011360168457 1.1683704853057861 -9.806650161743164 0.9674526705683402 0.7 4.37736979709733 47.733455657958984 47.767486572265625 0.6837049722671509 47.65659713745117 47.599266052246094 47.61359786987305 47.5562629699707 47.584930419921875 47.44160079956055 768 2
7832.5109999999995 -2.638385476621319 -1.718267884606119 1.9062436641253953 -2.147468460812476 -0.9534095950346746 -0.9633523023901969 -0.5480333575143819 0.6499851044017392 -0.21791639667074755 -0.027383635279539086 0.2078615610994716 -0.6446040376424629 0.10997078040109187 -0.13042886568870316 0.04372806121287487 0.005494920520109775 -0.04171041374777251 0.12934907719996946 -1.8880695420382594 -1.7305462175672288 -2.4939164886615166 -0.5655870662461588 0.24110512689092597 -0.40087468402391796 -6.976874992540775 -29.251532329259437 -17.140794333210316 -2.3851456615574596 -0.22129765351847536 0.027417019133048955 -2.6380940119372767 -1.7186581097044886 1.9061468283282679 -2.147459646264547 -0.9535015265094202 -0.9628756682025355 -0.5488170385360718 0.6504657864570618 -0.21775105595588684 -0.02543088234961033 0.20402055978775024 -0.6466929912567139 -1.7269039154052734 -1.4738739728927612 -2.2496628761291504 -0.5140451192855835 0.2073526382446289 -0.48583483695983887 -1.8880695420382594 -1.7305462175672288 -2.4939164886615166 -0.5655870662461588 0.24110512689092597 -0.40087468402391796 0.29385924483854625 0.48207184035993816 0.35726399490928795 -2.430623282864355 -0.04088811335755684 0.0027414440170127475 0.3914581451637912 -0.04364584401987146 -0.16705844752156362 -0.023961019961130335 0.028494603896615123 0.019047351841582294 5.044054204735552 -2.763755126592887 0.38443882734012447 0.15123855194891214 0.1071570363163229 -0.11462216955818819 0.2940345927368448 0.482026760487881 0.3570329208257448 -2.430770090677494 -0.04094871908543931 0.002974391339809466 0.3906577095684043 -0.04289066313168933 -0.16594265909977132 -0.0193540027744962 0.029446389852121724 0.019683317012142876 0 30.9375 32.3125 30.6875 34.8125 36.9375 37.3125 0.820572 7 253 253 253 253 253 253 2 -0.3064578175544739 1.4748282432556152 -10.247182846069336 0.8867000768711869 0.7 4.3380659066535046 47.73793411254883 47.7639045715332 0.7306999564170837 47.64226531982422 47.570594787597656 47.584930419921875 47.5562629699707 47.47026824951172 47.41293716430664 768 2
